,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
5805,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.75,1.4943684610143114e-05,1.6497928649581748
5806,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.75,1.4943684610269548e-05,1.6497928649721332
5807,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.75,1.4943684610277034e-05,1.6497928649729596
5808,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.75,1.4943684610277494e-05,1.6497928649730105
5809,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.75,1.494368461027753e-05,1.6497928649730145
5810,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.7999999999999999,0.0,0.0
5811,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.7999999999999999,1.4058305146444466e-05,1.552046374711782
5812,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.7999999999999999,1.4891229433034759e-05,1.6440017780086589
5813,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.7999999999999999,1.4940576857146475e-05,1.6494497669302342
5814,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.7999999999999999,1.4943500488727826e-05,1.6497725378296817
5815,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.7999999999999999,1.4943673701835473e-05,1.6497916606736502
5816,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.7999999999999999,1.4943683963997332e-05,1.6497927936232444
5817,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.7999999999999999,1.4943684571988082e-05,1.6497928607458334
5818,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.7999999999999999,1.4943684608009018e-05,1.649792864722569
5819,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.7999999999999999,1.4943684610143114e-05,1.6497928649581748
5820,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.7999999999999999,1.4943684610269548e-05,1.6497928649721332
5821,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.7999999999999999,1.4943684610277034e-05,1.6497928649729596
5822,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.7999999999999999,1.4943684610277494e-05,1.6497928649730105
5823,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.7999999999999999,1.494368461027753e-05,1.6497928649730145
5824,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.8499999999999999,0.0,0.0
5825,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.8499999999999999,1.4058305146444466e-05,1.552046374711782
5826,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.8499999999999999,1.4891229433034759e-05,1.6440017780086589
5827,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.8499999999999999,1.4940576857146475e-05,1.6494497669302342
5828,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.8499999999999999,1.4943500488727826e-05,1.6497725378296817
5829,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.8499999999999999,1.4943673701835473e-05,1.6497916606736502
5830,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.8499999999999999,1.4943683963997332e-05,1.6497927936232444
5831,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.8499999999999999,1.4943684571988082e-05,1.6497928607458334
5832,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.8499999999999999,1.4943684608009018e-05,1.649792864722569
5833,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.8499999999999999,1.4943684610143114e-05,1.6497928649581748
5834,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.8499999999999999,1.4943684610269548e-05,1.6497928649721332
5835,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.8499999999999999,1.4943684610277034e-05,1.6497928649729596
5836,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.8499999999999999,1.4943684610277494e-05,1.6497928649730105
5837,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.8499999999999999,1.494368461027753e-05,1.6497928649730145
5838,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.8999999999999999,0.0,0.0
5839,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.8999999999999999,1.4058305146444466e-05,1.552046374711782
5840,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.8999999999999999,1.4891229433034759e-05,1.6440017780086589
5841,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.8999999999999999,1.4940576857146475e-05,1.6494497669302342
5842,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.8999999999999999,1.4943500488727826e-05,1.6497725378296817
5843,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.8999999999999999,1.4943673701835473e-05,1.6497916606736502
5844,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.8999999999999999,1.4943683963997332e-05,1.6497927936232444
5845,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.8999999999999999,1.4943684571988082e-05,1.6497928607458334
5846,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.8999999999999999,1.4943684608009018e-05,1.649792864722569
5847,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.8999999999999999,1.4943684610143114e-05,1.6497928649581748
5848,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.8999999999999999,1.4943684610269548e-05,1.6497928649721332
5849,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.8999999999999999,1.4943684610277034e-05,1.6497928649729596
5850,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.8999999999999999,1.4943684610277494e-05,1.6497928649730105
5851,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.8999999999999999,1.494368461027753e-05,1.6497928649730145
5852,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.4,0.0,0.0
5853,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.4,1.6202485661937432e-05,1.7887653505152175
5854,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.4,1.7308862016744363e-05,1.9109100466686668
5855,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.4,1.7384407491356618e-05,1.9192503180439457
5856,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.4,1.7389565866846953e-05,1.9198198061789506
5857,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.4,1.7389918089575815e-05,1.919858691805897
5858,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.4,1.7389942139947786e-05,1.9198613469831918
5859,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.4,1.738994378214843e-05,1.9198615282832507
5860,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.4,1.7389943894280698e-05,1.919861540662729
5861,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.4,1.738994390193729e-05,1.9198615415080218
5862,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.4,1.7389943902460092e-05,1.9198615415657394
5863,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.4,1.738994390249578e-05,1.9198615415696794
5864,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.4,1.7389943902498225e-05,1.9198615415699498
5865,50-59,0.1378,801166,2021-07-20,2021-10-19,1.1,1.3334454295103995e-13,13.932231796589036,0.4,1.7389943902498405e-05,1.9198615415699694
5866,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.45,0.0,0.0
5867,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.45,1.6202485661937432e-05,1.7887653505152175
5868,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.45,1.7308862016744363e-05,1.9109100466686668
5869,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.45,1.7384407491356618e-05,1.9192503180439457
5870,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.45,1.7389565866846953e-05,1.9198198061789506
5871,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.45,1.7389918089575815e-05,1.919858691805897
5872,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.45,1.7389942139947786e-05,1.9198613469831918
5873,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.45,1.738994378214843e-05,1.9198615282832507
5874,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.45,1.7389943894280698e-05,1.919861540662729
5875,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.45,1.738994390193729e-05,1.9198615415080218
5876,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.45,1.7389943902460092e-05,1.9198615415657394
5877,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.45,1.738994390249578e-05,1.9198615415696794
5878,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.45,1.7389943902498225e-05,1.9198615415699498
5879,50-59,0.1378,801166,2021-07-20,2021-10-19,1.1,1.3334454295103995e-13,13.932231796589036,0.45,1.7389943902498405e-05,1.9198615415699694
5880,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.5,0.0,0.0
5881,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.5,1.6202485661937432e-05,1.7887653505152175
5882,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.5,1.7308862016744363e-05,1.9109100466686668
5883,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.5,1.7384407491356618e-05,1.9192503180439457
5884,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.5,1.7389565866846953e-05,1.9198198061789506
5885,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.5,1.7389918089575815e-05,1.919858691805897
5886,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.5,1.7389942139947786e-05,1.9198613469831918
5887,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.5,1.738994378214843e-05,1.9198615282832507
5888,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.5,1.7389943894280698e-05,1.919861540662729
5889,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.5,1.738994390193729e-05,1.9198615415080218
5890,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.5,1.7389943902460092e-05,1.9198615415657394
5891,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.5,1.738994390249578e-05,1.9198615415696794
5892,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.5,1.7389943902498225e-05,1.9198615415699498
5893,50-59,0.1378,801166,2021-07-20,2021-10-19,1.1,1.3334454295103995e-13,13.932231796589036,0.5,1.7389943902498405e-05,1.9198615415699694
5894,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.55,0.0,0.0
5895,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.55,1.6202485661937432e-05,1.7887653505152175
5896,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.55,1.7308862016744363e-05,1.9109100466686668
5897,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.55,1.7384407491356618e-05,1.9192503180439457
5898,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.55,1.7389565866846953e-05,1.9198198061789506
5899,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.55,1.7389918089575815e-05,1.919858691805897
5900,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.55,1.7389942139947786e-05,1.9198613469831918
5901,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.55,1.738994378214843e-05,1.9198615282832507
5902,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.55,1.7389943894280698e-05,1.919861540662729
5903,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.55,1.738994390193729e-05,1.9198615415080218
5904,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.55,1.7389943902460092e-05,1.9198615415657394
5905,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.55,1.738994390249578e-05,1.9198615415696794
5906,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.55,1.7389943902498225e-05,1.9198615415699498
5907,50-59,0.1378,801166,2021-07-20,2021-10-19,1.1,1.3334454295103995e-13,13.932231796589036,0.55,1.7389943902498405e-05,1.9198615415699694
5908,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.6,0.0,0.0
5909,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.6,1.6202485661937432e-05,1.7887653505152175
5910,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.6,1.7308862016744363e-05,1.9109100466686668
5911,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.6,1.7384407491356618e-05,1.9192503180439457
5912,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.6,1.7389565866846953e-05,1.9198198061789506
5913,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.6,1.7389918089575815e-05,1.919858691805897
5914,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.6,1.7389942139947786e-05,1.9198613469831918
5915,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.6,1.738994378214843e-05,1.9198615282832507
5916,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.6,1.7389943894280698e-05,1.919861540662729
5917,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.6,1.738994390193729e-05,1.9198615415080218
5918,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.6,1.7389943902460092e-05,1.9198615415657394
5919,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.6,1.738994390249578e-05,1.9198615415696794
5920,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.6,1.7389943902498225e-05,1.9198615415699498
5921,50-59,0.1378,801166,2021-07-20,2021-10-19,1.1,1.3334454295103995e-13,13.932231796589036,0.6,1.7389943902498405e-05,1.9198615415699694
5922,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.6499999999999999,0.0,0.0
5923,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.6499999999999999,1.6202485661937432e-05,1.7887653505152175
5924,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.6499999999999999,1.7308862016744363e-05,1.9109100466686668
5925,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.6499999999999999,1.7384407491356618e-05,1.9192503180439457
5926,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.6499999999999999,1.7389565866846953e-05,1.9198198061789506
5927,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.6499999999999999,1.7389918089575815e-05,1.919858691805897
5928,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.6499999999999999,1.7389942139947786e-05,1.9198613469831918
5929,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.6499999999999999,1.738994378214843e-05,1.9198615282832507
5930,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.6499999999999999,1.7389943894280698e-05,1.919861540662729
5931,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.6499999999999999,1.738994390193729e-05,1.9198615415080218
5932,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.6499999999999999,1.7389943902460092e-05,1.9198615415657394
5933,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.6499999999999999,1.738994390249578e-05,1.9198615415696794
5934,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.6499999999999999,1.7389943902498225e-05,1.9198615415699498
5935,50-59,0.1378,801166,2021-07-20,2021-10-19,1.1,1.3334454295103995e-13,13.932231796589036,0.6499999999999999,1.7389943902498405e-05,1.9198615415699694
5936,50-59,0.1378,801166,2021-07-20,2021-07-20,1.1,190.0,0.0,0.7,0.0,0.0
5937,50-59,0.1378,801166,2021-07-20,2021-07-27,1.1,12.980880627831779,12.980880627831766,0.7,1.6202485661937432e-05,1.7887653505152175
5938,50-59,0.1378,801166,2021-07-20,2021-08-03,1.1,0.8863911186752496,13.867271746507015,0.7,1.7308862016744363e-05,1.9109100466686668
5939,50-59,0.1378,801166,2021-07-20,2021-08-10,1.1,0.06052446571320834,13.927796212220215,0.7,1.7384407491356618e-05,1.9192503180439457
5940,50-59,0.1378,801166,2021-07-20,2021-08-17,1.1,0.004132715058083696,13.931928927278307,0.7,1.7389565866846953e-05,1.9198198061789506
5941,50-59,0.1378,801166,2021-07-20,2021-08-24,1.1,0.0002821888748035448,13.932211116153098,0.7,1.7389918089575815e-05,1.919858691805897
5942,50-59,0.1378,801166,2021-07-20,2021-08-31,1.1,1.926834031112251e-05,13.932230384493408,0.7,1.7389942139947786e-05,1.9198613469831918
5943,50-59,0.1378,801166,2021-07-20,2021-09-07,1.1,1.3156753196328415e-06,13.932231700168728,0.7,1.738994378214843e-05,1.9198615282832507
5944,50-59,0.1378,801166,2021-07-20,2021-09-14,1.1,8.983656706535605e-08,13.93223179000529,0.7,1.7389943894280698e-05,1.919861540662729
5945,50-59,0.1378,801166,2021-07-20,2021-09-21,1.1,6.134194859192857e-09,13.93223179613949,0.7,1.738994390193729e-05,1.9198615415080218
5946,50-59,0.1378,801166,2021-07-20,2021-09-28,1.1,4.1885334446455505e-10,13.93223179655834,0.7,1.7389943902460092e-05,1.9198615415657394
5947,50-59,0.1378,801166,2021-07-20,2021-10-05,1.1,2.8600024648096127e-11,13.932231796586933,0.7,1.738994390249578e-05,1.9198615415696794
5948,50-59,0.1378,801166,2021-07-20,2021-10-12,1.1,1.952858728912272e-12,13.932231796588894,0.7,1.7389943902498225e-05,1.9198615415699498
