,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
7562,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.013606730926411032,11144.607644788997,0.5,0.014882813110676203,502.0645743977443
7563,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.002095559146370039,11144.609740348144,0.5,0.014882815909143062,502.06466880268385
7564,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,0.00032273497446853346,11144.610063083119,0.5,0.014882816340132152,502.0646833418945
7565,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,4.9704091280908786e-05,11144.61011278721,0.5,0.014882816406508351,502.0646855810638
7566,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,7.654877478825208e-06,11144.610120442087,0.5,0.014882816416730883,502.064685925916
7567,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,1.1789200385133254e-06,11144.610121621006,0.5,0.014882816418305245,502.0646859790263
7568,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.55,0.0,0.0
7569,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.55,0.0015831113095682635,53.40550203459035
7570,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1397.0641368401855,2582.535880116331,0.55,0.003448788874443569,116.34324139924071
7571,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1534.2318705815512,4116.767750697883,0.55,0.005497643973347385,185.4603871689396
7572,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1557.3955901086492,5674.163340806532,0.55,0.007577432535290711,255.62105850333427
7573,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1447.1099628843954,7121.273303690927,0.55,0.009509942661681418,320.81336233127627
7574,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,1216.01567894916,8337.288982640086,0.55,0.0111338431762872,375.5948686679359
7575,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,909.6474023367894,9246.936384976876,0.55,0.012348611135563065,416.5744841432083
7576,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,596.3990940549504,9843.335479031826,0.55,0.01314505875750754,443.44226333038375
7577,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,339.28241270759554,10182.61789173942,0.55,0.013598145748185717,458.7269360228609
7578,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,161.5971882299702,10344.215079969392,0.55,0.013813947042254778,466.0068893526211
7579,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,60.546124186023086,10404.761204155415,0.55,0.013894801988391684,468.73449224720144
7580,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,15.592073516872992,10420.353277672288,0.55,0.013915624068769547,469.43691515913656
7581,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,2.406606201778501,10422.759883874067,0.55,0.013918837916351595,469.5453327685267
7582,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.3714377872749002,10423.131321661342,0.55,0.013919333944506776,469.56206604084343
7583,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.05732763584002569,10423.188649297183,0.55,0.013919410501395765,469.5646486508381
7584,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.008847926406524554,10423.19749722359,0.55,0.01391942231715809,469.5650472499227
7585,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.0013655855020420346,10423.198862809091,0.55,0.013919424140798227,469.56510876954957
7586,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,0.00021076392690384942,10423.199073573018,0.55,0.013919424422258124,469.56511826446445
7587,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,3.2529221083108485e-05,10423.199106102238,0.55,0.013919424465698533,469.5651197299058
7588,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,5.020547107638003e-06,10423.199111122785,0.55,0.01391942447240311,469.5651199560815
7589,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,7.748692534991705e-07,10423.199111897655,0.55,0.013919424473437891,469.56511999098933
7590,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.6,0.0,0.0
7591,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.6,0.0015831113095682635,53.40550203459035
7592,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1395.90440955976,2581.3761528359055,0.6,0.0034472401429920855,116.29099568525754
7593,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1521.6891083832215,4103.065261219127,0.6,0.005479345295048138,184.84309001792167
7594,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1520.8272038230905,5623.892465042218,0.6,0.00751029943623898,253.3563555501519
7595,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1376.842276433797,7000.734741476015,0.6,0.009348972177008235,315.3831001034945
7596,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,1111.7282003426499,8112.462941818665,0.6,0.010833604347374903,365.46645552893085
7597,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,783.8149017676103,8896.277843586275,0.6,0.011880332152263114,400.7773168535617
7598,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,475.4051590164503,9371.683002602726,0.6,0.012515201172241709,422.1943192672528
7599,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,250.92287112743236,9622.605873730157,0.6,0.012850290420352656,433.4983946115436
7600,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,111.3720738997891,9733.977947629946,0.6,0.01299901972643765,438.51570654072907
7601,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,39.18636508328478,9773.164312713232,0.6,0.013051350267503755,440.2810522877311
7602,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,9.652067787533086,9782.816380500764,0.6,0.013064239902167618,440.7158779415594
7603,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,1.4925716036086245,9784.308952104373,0.6,0.013066233123009375,440.783118292302
7604,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.23080093483416134,9784.539753039207,0.6,0.013066541340874769,440.7935158744163
7605,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.03568930010535905,9784.575442339314,0.6,0.013066589001339852,440.7951236773861
7606,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.005518717988244269,9784.580961057301,0.6,0.013066596371186422,440.7953722956314
7607,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.000853371876795349,9784.581814429179,0.6,0.01306659751080251,440.7954107400345
7608,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,0.00013195882626105656,9784.581946388005,0.6,0.013066597687023927,440.79541668477964
7609,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,2.0405092149916877e-05,9784.581966793097,0.6,0.013066597714273443,440.795417604029
7610,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,3.1552856090130696e-06,9784.581969948384,0.6,0.013066597718487099,440.7954177461747
7611,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,4.879089592292517e-07,9784.581970436293,0.6,0.013066597719138666,440.795417768155
7612,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.6499999999999999,0.0,0.0
7613,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.6499999999999999,0.0015831113095682635,53.40550203459035
7614,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1394.7442105827383,2580.215953858884,0.6499999999999999,0.0034456907816240987,116.23872872134272
7615,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1509.1236054250355,4089.3395592839197,0.6499999999999999,0.005461015618201233,184.2247471457406
7616,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1484.4464294777413,5573.785988761661,0.6499999999999999,0.007443385880743221,251.09905879371286
7617,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1308.0179593591774,6881.803948120839,0.6499999999999999,0.009190148750735606,310.0252678628438
7618,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,1012.2827931276653,7894.086741248504,0.6499999999999999,0.010541978811107154,355.6286076932451
7619,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,668.7664211418777,8562.853162390382,0.6499999999999999,0.011435067736063991,385.7565349656867
7620,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,371.3470833943347,8934.200245784716,0.6499999999999999,0.011930974762807703,402.48572107260145
7621,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,180.08159877611357,9114.28184456083,0.6499999999999999,0.012171460643036053,410.5983970974654
7622,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,73.83640477855644,9188.118249339386,0.6499999999999999,0.012270063792479122,413.92472713273935
7623,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,24.22631645881486,9212.344565798201,0.6499999999999999,0.012302416276452411,415.01612268920894
7624,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,5.686760636353922,9218.031326434555,0.6499999999999999,0.012310010531759874,415.2723112558767
7625,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,0.8808479740576187,9218.912174408613,0.6499999999999999,0.012311186840176881,415.31199345710803
7626,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.1364362153949749,9219.048610624008,0.6499999999999999,0.012311369040821352,415.31813990861156
7627,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.021132809414213066,9219.069743433422,0.6499999999999999,0.012311397262151616,415.31909194167565
7628,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.0032732911285154897,9219.07301672455,0.6499999999999999,0.012311401633393894,415.3192394034409
7629,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.0005070047210520332,9219.07352372927,0.6499999999999999,0.01231140231046183,415.3192622440036
7630,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,7.853068199166641e-05,9219.073602259952,0.6499999999999999,0.012311402415333846,415.3192657818108
7631,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,1.2163728953112374e-05,9219.073614423682,0.6499999999999999,0.012311402431577623,415.31926632978684
7632,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,1.884057266000926e-06,9219.073616307738,0.6499999999999999,0.012311402434093644,415.3192664146636
7633,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,2.918243077534929e-07,9219.073616599562,0.6499999999999999,0.012311402434483353,415.31926642781025
7634,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.7,0.0,0.0
7635,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.7,0.0015831113095682635,53.40550203459035
7636,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1393.5835391324022,2579.0552824085476,0.7,0.003444140789302356,116.18644047250507
7637,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1496.5348659503738,4075.5901483589214,0.7,0.0054426542797225,183.60533618356942
7638,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1448.2526282975734,5523.842776656495,0.7,0.007376690352681664,248.84911708837507
7639,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1240.6321610769548,6764.474937733449,0.7,0.009033464389140104,304.7395959448919
7640,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,917.5978650417397,7682.072802775188,0.7,0.010258849613227124,346.0773797650222
7641,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,564.0459973200515,8246.11880009524,0.7,0.011012092027092135,371.4876519442906
7642,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,282.85133555386,8528.9701356491,0.7,0.01138981941771244,384.230104610992
7643,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,124.44706532640188,8653.417200975502,0.7,0.011556009424077623,389.83644490394636
7644,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,46.61529328110872,8700.032494256611,0.7,0.01161826075854488,391.93646386626034
7645,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,14.140043401404638,8714.172537658016,0.7,0.011637143758290355,392.5734728214936
7646,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,3.1500299377835432,8717.3225675958,0.7,0.011641350394212525,392.71538167019077
7647,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,0.48864147466451296,8717.811209070465,0.7,0.011642002939369551,392.73739496862447
7648,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.07579873000675103,8717.887007800473,0.7,0.011642104163061644,392.7408097014113
7649,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.011757985096422058,8717.898765785569,0.7,0.011642119864995738,392.74133939863987
7650,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.0018239115953110516,8717.900589697165,0.7,0.011642122300697047,392.74142156585725
7651,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.00028292716521355945,8717.90087262433,0.7,0.011642122678525702,392.7414343117261
7652,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,4.388797164853999e-05,8717.900916512303,0.7,0.011642122737134898,392.74143628887924
7653,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,6.807950209938929e-06,8717.900923320252,0.7,0.011642122746226419,392.74143659557734
7654,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,1.0560566896588388e-06,8717.900924376308,0.7,0.011642122747636706,392.74143664315267
7655,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,1.638166698285472e-07,8717.900924540125,0.7,0.01164212274785547,392.74143665053265
7656,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.75,0.0,0.0
7657,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.75,0.0015831113095682635,53.40550203459035
7658,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1392.4223944297912,2577.8941377059364,0.75,0.0034425901649866144,116.13413090365243
7659,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1483.9223803066614,4061.816518012598,0.75,0.005424260597967744,182.98483413646753
7660,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1412.245061282676,5474.061579295274,0.75,0.0073102111835294725,246.6064741472521
7661,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1174.6796860429135,6648.741265338187,0.75,0.008878910485425396,299.5257940034853
7662,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,827.5904879730627,7476.3317533112495,0.75,0.009984097402475415,336.8087454866718
7663,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,469.19753784687174,7945.529291158122,0.75,0.010610676595779679,357.94609456667337
7664,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,208.5838049673386,8154.11309612546,0.75,0.010889225099790418,367.34279498045197
7665,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,81.86367906054319,8235.976775186004,0.75,0.010998548090320293,371.0307537221295
7666,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,27.60843309759961,8263.585208283603,0.75,0.011035417145128365,372.2745136331763
7667,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,7.6581340580790345,8271.243342341682,0.75,0.011045644026288798,372.6195125724928
7668,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,1.6112916953159195,8272.854634036998,0.75,0.011047795789180097,372.69210126336674
7669,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,0.25027514818104807,8273.104909185178,0.75,0.011048130013441314,372.70337615879225
7670,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.03887399916681029,8273.143783184345,0.75,0.011048181926840412,372.70512743245473
7671,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.006038101291009839,8273.149821285637,0.75,0.011048189990285617,372.70539944891794
7672,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.000937867567019568,8273.150759153204,0.75,0.011048191242739555,372.70544169985186
7673,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.0001456741971034764,8273.150904827402,0.75,0.011048191437276852,372.7054482624745
7674,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,2.2626831750307578e-05,8273.150927454233,0.75,0.01104819146749334,372.70544928181323
7675,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,3.5145106341173977e-06,8273.150930968744,0.75,0.011048191472186714,372.70544944014193
7676,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,5.458910523932183e-07,8273.150931514636,0.75,0.011048191472915712,372.70544946473433
7677,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,8.479047927385818e-08,8273.150931599426,0.75,0.011048191473028945,372.70544946855415
7678,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.7999999999999999,0.0,0.0
7679,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.7999999999999999,0.0015831113095682635,53.40550203459035
7680,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1391.26077569369,2576.7325189698354,0.7999999999999999,0.0034410389076336167,116.08179997959108
7681,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1471.2856244041147,4048.01814337395,0.7999999999999999,0.005405833872009911,182.36321735899645
7682,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1376.4228777949818,5424.441021168932,0.7999999999999999,0.0072439465363943085,244.37106800366038
7683,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1110.154917767118,6534.59593893605,0.7999999999999999,0.008726477702285249,294.383547049069
7684,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,742.1759856415995,7276.77192457765,0.7999999999999999,0.009717599762531183,327.81857520222314
