,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
1087,60-69,0.13,667583,2021-05-18,2021-07-20,1.2999999999999998,0.016057853033168444,495.68848713148805,0.8999999999999999,0.0007425121477501495,64.43950332709345
1088,60-69,0.13,667583,2021-05-18,2021-07-27,1.2999999999999998,0.002555441395592574,495.6910425728836,0.8999999999999999,0.0007425159756507934,64.43983553447487
1089,60-69,0.13,667583,2021-05-18,2021-08-03,1.2999999999999998,0.00040667207363926196,495.6914492449572,0.8999999999999999,0.0007425165848215985,64.43988840184444
1090,60-69,0.13,667583,2021-05-18,2021-08-10,1.2999999999999998,6.471765481011929e-05,495.691513962612,0.8999999999999999,0.0007425166817648322,64.43989681513956
1091,60-69,0.13,667583,2021-05-18,2021-08-17,1.2999999999999998,1.0299145454461973e-05,495.6915242617574,0.8999999999999999,0.0007425166971923452,64.43989815402847
1092,60-69,0.13,667583,2021-05-18,2021-08-24,1.2999999999999998,1.6390024852019366e-06,495.69152590075987,0.8999999999999999,0.0007425166996474743,64.43989836709879
1093,60-69,0.13,667583,2021-05-18,2021-08-31,1.2999999999999998,2.6083029492955555e-07,495.6915261615902,0.8999999999999999,0.0007425167000381828,64.43989840100673
1094,60-69,0.13,667583,2021-05-18,2021-09-07,1.2999999999999998,4.150844392667318e-08,495.69152620309865,0.8999999999999999,0.00074251670010036,64.43989840640283
1095,60-69,0.13,667583,2021-05-18,2021-09-14,1.2999999999999998,6.605639569888405e-09,495.6915262097043,0.8999999999999999,0.000742516700110255,64.43989840726157
1096,60-69,0.13,667583,2021-05-18,2021-09-21,1.2999999999999998,1.0512192219094568e-09,495.69152621075557,0.8999999999999999,0.0007425167001118297,64.43989840739823
1097,60-69,0.13,667583,2021-05-18,2021-09-28,1.2999999999999998,1.672906674395753e-10,495.6915262109229,0.8999999999999999,0.0007425167001120803,64.43989840741997
1098,60-69,0.13,667583,2021-05-18,2021-10-05,1.2999999999999998,2.6622579600041767e-11,495.6915262109495,0.8999999999999999,0.0007425167001121202,64.43989840742344
1099,60-69,0.13,667583,2021-05-18,2021-10-12,1.2999999999999998,4.236708212169466e-12,495.6915262109537,0.8999999999999999,0.0007425167001121265,64.43989840742398
1100,60-69,0.13,667583,2021-05-18,2021-05-18,1.4,354.0,0.0,0.8999999999999999,0.0,0.0
1101,60-69,0.13,667583,2021-05-18,2021-05-25,1.4,259.18675456575346,259.1867545657535,0.8999999999999999,0.00038824648705217704,33.69427809354796
1102,60-69,0.13,667583,2021-05-18,2021-06-01,1.4,157.8445732032911,417.03132776904465,0.8999999999999999,0.0006246883575061747,54.21407260997581
1103,60-69,0.13,667583,2021-05-18,2021-06-08,1.4,76.64995429273213,493.68128206177676,0.8999999999999999,0.0007395054728202737,64.17856666803098
1104,60-69,0.13,667583,2021-05-18,2021-06-15,1.4,32.99377366701037,526.6750557287871,0.8999999999999999,0.0007889282017798343,68.46775724474233
1105,60-69,0.13,667583,2021-05-18,2021-06-22,1.4,12.265998948096748,538.9410546768838,0.8999999999999999,0.000807301945491248,70.06233710799489
1106,60-69,0.13,667583,2021-05-18,2021-06-29,1.4,3.780639739589221,542.721694416473,0.8999999999999999,0.0008129651210658046,70.5538202741415
1107,60-69,0.13,667583,2021-05-18,2021-07-06,1.4,0.8977649300664203,543.6194593465394,0.8999999999999999,0.0008143099200347214,70.67052971505012
1108,60-69,0.13,667583,2021-05-18,2021-07-13,1.4,0.15013622589945697,543.7695955724389,0.8999999999999999,0.0008145348152550902,70.69004742441706
1109,60-69,0.13,667583,2021-05-18,2021-07-20,1.4,0.025107710149861184,543.7947032825888,0.8999999999999999,0.0008145724251255481,70.69331142673654
1110,60-69,0.13,667583,2021-05-18,2021-07-27,1.4,0.004198832111850657,543.7989021147006,0.8999999999999999,0.0008145787147286563,70.69385727491108
1111,60-69,0.13,667583,2021-05-18,2021-08-03,1.4,0.0007021823011116739,543.7996042970017,0.8999999999999999,0.0008145797665563707,70.69394855861022
1112,60-69,0.13,667583,2021-05-18,2021-08-10,1.4,0.00011742788571749724,543.7997217248874,0.8999999999999999,0.0008145799424564247,70.69396382423537
1113,60-69,0.13,667583,2021-05-18,2021-08-17,1.4,1.9637789632838505e-05,543.799741362677,0.8999999999999999,0.0008145799718726765,70.693966377148
1114,60-69,0.13,667583,2021-05-18,2021-08-24,1.4,3.2840817933709415e-06,543.7997446467588,0.8999999999999999,0.0008145799767920375,70.69396680407864
1115,60-69,0.13,667583,2021-05-18,2021-08-31,1.4,5.492060678172474e-07,543.7997451959649,0.8999999999999999,0.0008145799776147159,70.69396687547544
1116,60-69,0.13,667583,2021-05-18,2021-09-07,1.4,9.184524743962357e-08,543.7997452878101,0.8999999999999999,0.0008145799777522946,70.69396688741531
1117,60-69,0.13,667583,2021-05-18,2021-09-14,1.4,1.535953437433227e-08,543.7997453031696,0.8999999999999999,0.0008145799777753023,70.69396688941205
1118,60-69,0.13,667583,2021-05-18,2021-09-21,1.4,2.5686173511733348e-09,543.7997453057383,0.8999999999999999,0.0008145799777791499,70.69396688974598
1119,60-69,0.13,667583,2021-05-18,2021-09-28,1.4,4.295569732747984e-10,543.7997453061678,0.8999999999999999,0.0008145799777797934,70.69396688980181
1120,60-69,0.13,667583,2021-05-18,2021-10-05,1.4,7.183599892943051e-11,543.7997453062396,0.8999999999999999,0.0008145799777799009,70.69396688981115
1121,60-69,0.13,667583,2021-05-18,2021-10-12,1.4,1.2013332487301728e-11,543.7997453062517,0.8999999999999999,0.000814579977779919,70.69396688981271
1122,60-69,0.13,667583,2021-05-18,2021-05-18,1.5,354.0,0.0,0.8999999999999999,0.0,0.0
1123,60-69,0.13,667583,2021-05-18,2021-05-25,1.5,271.47570393512933,271.47570393512933,0.8999999999999999,0.00040665460914242774,35.291841511566815
1124,60-69,0.13,667583,2021-05-18,2021-06-01,1.5,173.1673391383811,444.6430430735104,0.8999999999999999,0.0006660490801496,57.80359559955635
1125,60-69,0.13,667583,2021-05-18,2021-06-08,1.5,88.07433032633553,532.7173733998459,0.8999999999999999,0.0007979792376376359,69.25325854197996
1126,60-69,0.13,667583,2021-05-18,2021-06-15,1.5,39.705373912984655,572.4227473128306,0.8999999999999999,0.0008574555483180826,74.41495715066797
1127,60-69,0.13,667583,2021-05-18,2021-06-22,1.5,15.459099960828139,587.8818472736587,0.8999999999999999,0.0008806123692090102,76.42464014557562
1128,60-69,0.13,667583,2021-05-18,2021-06-29,1.5,4.99000794785983,592.8718552215184,0.8999999999999999,0.0008880871071035638,77.0733411787974
1129,60-69,0.13,667583,2021-05-18,2021-07-06,1.5,1.2409343408542408,594.1127895623727,0.8999999999999999,0.0008899459536302941,77.23466264310845
1130,60-69,0.13,667583,2021-05-18,2021-07-13,1.5,0.21733026321238777,594.330119825585,0.8999999999999999,0.000890271501559484,77.26291557732605
1131,60-69,0.13,667583,2021-05-18,2021-07-20,1.5,0.038061849353002206,594.368181674938,0.8999999999999999,0.0008903285159672101,77.26786361774194
1132,60-69,0.13,667583,2021-05-18,2021-07-27,1.5,0.0066659072154205325,594.3748475821534,0.8999999999999999,0.0008903385011034634,77.26873018567994
1133,60-69,0.13,667583,2021-05-18,2021-08-03,1.5,0.00116742392588301,594.3760150060792,0.8999999999999999,0.0008903402498357196,77.2688819507903
1134,60-69,0.13,667583,2021-05-18,2021-08-10,1.5,0.00020445508010210456,594.3762194611593,0.8999999999999999,0.0008903405560973831,77.2689085299507
1135,60-69,0.13,667583,2021-05-18,2021-08-17,1.5,3.58069409892692e-05,594.3762552681003,0.8999999999999999,0.000890340609734071,77.26891318485305
1136,60-69,0.13,667583,2021-05-18,2021-08-24,1.5,6.270996159795636e-06,594.3762615390965,0.8999999999999999,0.0008903406191276538,77.26891400008255
1137,60-69,0.13,667583,2021-05-18,2021-08-31,1.5,1.098261726503121e-06,594.3762626373582,0.8999999999999999,0.000890340620772785,77.26891414285657
1138,60-69,0.13,667583,2021-05-18,2021-09-07,1.5,1.923424587006515e-07,594.3762628297006,0.8999999999999999,0.0008903406210609028,77.26891416786108
1139,60-69,0.13,667583,2021-05-18,2021-09-14,1.5,3.368561475476019e-08,594.3762628633863,0.8999999999999999,0.0008903406211113619,77.26891417224022
1140,60-69,0.13,667583,2021-05-18,2021-09-21,1.5,5.8994807962365745e-09,594.3762628692857,0.8999999999999999,0.0008903406211201989,77.26891417300715
1141,60-69,0.13,667583,2021-05-18,2021-09-28,1.5,1.033196927487932e-09,594.3762628703189,0.8999999999999999,0.0008903406211217465,77.26891417314145
1142,60-69,0.13,667583,2021-05-18,2021-10-05,1.5,1.809474304334485e-10,594.3762628704999,0.8999999999999999,0.0008903406211220176,77.26891417316499
1143,60-69,0.13,667583,2021-05-18,2021-10-12,1.5,3.168996317098514e-11,594.3762628705316,0.8999999999999999,0.0008903406211220651,77.26891417316911
1144,60-69,0.13,667583,2021-05-18,2021-05-18,1.5999999999999999,354.0,0.0,0.8999999999999999,0.0,0.0
1145,60-69,0.13,667583,2021-05-18,2021-05-25,1.5999999999999999,283.49816603960716,283.4981660396072,0.8999999999999999,0.0004246635490112948,36.854761585148935
1146,60-69,0.13,667583,2021-05-18,2021-06-01,1.5999999999999999,188.8445933364019,472.3427593760091,0.8999999999999999,0.0007075416231030585,61.404558718881184
1147,60-69,0.13,667583,2021-05-18,2021-06-08,1.5999999999999999,100.29759812110228,572.6403574971114,0.8999999999999999,0.0008577815155525401,74.44324647462449
1148,60-69,0.13,667583,2021-05-18,2021-06-15,1.5999999999999999,47.214056922389894,619.8544144195013,0.8999999999999999,0.0009285053909693646,80.58107387453516
1149,60-69,0.13,667583,2021-05-18,2021-06-22,1.5999999999999999,19.194203768954328,639.0486181884556,0.8999999999999999,0.0009572571772924949,83.07632036449924
1150,60-69,0.13,667583,2021-05-18,2021-06-29,1.5999999999999999,6.469050883456717,645.5176690719123,0.8999999999999999,0.0009669474343593416,83.9172969793486
1151,60-69,0.13,667583,2021-05-18,2021-07-06,1.5999999999999999,1.679718005445283,647.1973870773576,0.8999999999999999,0.0009694635529624894,84.13566032005649
1152,60-69,0.13,667583,2021-05-18,2021-07-13,1.5999999999999999,0.30715244036521044,647.5045395177228,0.8999999999999999,0.0009699236492207304,84.17559013730397
1153,60-69,0.13,667583,2021-05-18,2021-07-20,1.5999999999999999,0.05616544839342163,647.5607049661163,0.8999999999999999,0.0009700077817531548,84.18289164559512
1154,60-69,0.13,667583,2021-05-18,2021-07-27,1.5999999999999999,0.010270322096456315,647.5709752882127,0.8999999999999999,0.0009700231660905276,84.18422678746765
1155,60-69,0.13,667583,2021-05-18,2021-08-03,1.5999999999999999,0.0018780139755004753,647.5728533021883,0.8999999999999999,0.0009700259792448104,84.18447092928447
1156,60-69,0.13,667583,2021-05-18,2021-08-10,1.5999999999999999,0.00034341049318953966,647.5731967126815,0.8999999999999999,0.0009700264936534955,84.18451557264859
1157,60-69,0.13,667583,2021-05-18,2021-08-17,1.5999999999999999,6.279546779896991e-05,647.5732595081492,0.8999999999999999,0.0009700265877174063,84.1845237360594
1158,60-69,0.13,667583,2021-05-18,2021-08-24,1.5999999999999999,1.148267408819499e-05,647.5732709908233,0.8999999999999999,0.0009700266049177754,84.18452522880703
1159,60-69,0.13,667583,2021-05-18,2021-08-31,1.5999999999999999,2.0997025551483308e-06,647.5732730905258,0.8999999999999999,0.0009700266080630061,84.18452550176836
1160,60-69,0.13,667583,2021-05-18,2021-09-07,1.5999999999999999,3.8394809310725614e-07,647.5732734744739,0.8999999999999999,0.0009700266086381377,84.18452555168162
1161,60-69,0.13,667583,2021-05-18,2021-09-14,1.5999999999999999,7.02081053519957e-08,647.573273544682,0.8999999999999999,0.0009700266087433054,84.18452556080867
1162,60-69,0.13,667583,2021-05-18,2021-09-21,1.5999999999999999,1.2838136575232076e-08,647.5732735575201,0.8999999999999999,0.0009700266087625361,84.18452556247762
1163,60-69,0.13,667583,2021-05-18,2021-09-28,1.5999999999999999,2.3475601555966153e-09,647.5732735598676,0.8999999999999999,0.0009700266087660525,84.1845255627828
1164,60-69,0.13,667583,2021-05-18,2021-10-05,1.5999999999999999,4.2927091886346865e-10,647.5732735602969,0.8999999999999999,0.0009700266087666955,84.1845255628386
1165,60-69,0.13,667583,2021-05-18,2021-10-12,1.5999999999999999,7.849576137274896e-11,647.5732735603754,0.8999999999999999,0.000970026608766813,84.1845255628488
1166,60-69,0.13,667583,2021-05-18,2021-05-18,1.6999999999999997,354.0,0.0,0.8999999999999999,0.0,0.0
1167,60-69,0.13,667583,2021-05-18,2021-05-25,1.6999999999999997,295.27607240309493,295.276072403095,0.8999999999999999,0.0004423061587893865,38.38588941240235
1168,60-69,0.13,667583,2021-05-18,2021-06-01,1.6999999999999997,204.8615993015555,500.13767170465053,0.8999999999999999,0.0007491767640947275,65.01789732160456
1169,60-69,0.13,667583,2021-05-18,2021-06-08,1.6999999999999997,113.3204269714695,613.45809867612,0.8999999999999999,0.0009189240868567954,79.7495528278956
1170,60-69,0.13,667583,2021-05-18,2021-06-15,1.6999999999999997,55.555673240696784,669.0137719168168,0.8999999999999999,0.0010021432120302896,86.9717903491862
1171,60-69,0.13,667583,2021-05-18,2021-06-22,1.6999999999999997,23.520607228338843,692.5343791451558,0.8999999999999999,0.0010373756958238238,90.02946928887025
1172,60-69,0.13,667583,2021-05-18,2021-06-29,1.6999999999999997,8.255221617138083,700.7896007622937,0.8999999999999999,0.0010497415314085195,91.10264809909819
1173,60-69,0.13,667583,2021-05-18,2021-07-06,1.6999999999999997,2.2321751831584704,703.0217759454522,0.8999999999999999,0.001053085198313097,91.39283087290879
1174,60-69,0.13,667583,2021-05-18,2021-07-13,1.6999999999999997,0.42505694273472217,703.4468328881869,0.8999999999999999,0.0010537219085689524,91.4480882754643
1175,60-69,0.13,667583,2021-05-18,2021-07-20,1.6999999999999997,0.08093993529297375,703.5277728234798,0.8999999999999999,0.001053843151823039,91.45861046705238
1176,60-69,0.13,667583,2021-05-18,2021-07-27,1.6999999999999997,0.015412674306775339,703.5431854977867,0.8999999999999999,0.0010538662391010357,91.46061411471227
1177,60-69,0.13,667583,2021-05-18,2021-08-03,1.6999999999999997,0.0029348981678832477,703.5461203959546,0.8999999999999999,0.001053870635405567,91.46099565147411
1178,60-69,0.13,667583,2021-05-18,2021-08-10,1.6999999999999997,0.0005588664666397026,703.5466792624213,0.8999999999999999,0.0010538714725546058,91.46106830411478
1179,60-69,0.13,667583,2021-05-18,2021-08-17,1.6999999999999997,0.00010641995283544349,703.5467856823741,0.8999999999999999,0.0010538716319654247,91.46108213870863
1180,60-69,0.13,667583,2021-05-18,2021-08-24,1.6999999999999997,2.026460168446461e-05,703.5468059469758,0.8999999999999999,0.001053871662320604,91.46108477310686
1181,60-69,0.13,667583,2021-05-18,2021-08-31,1.6999999999999997,3.8588072100092385e-06,703.5468098057831,0.8999999999999999,0.00105387166810087,91.46108527475181
1182,60-69,0.13,667583,2021-05-18,2021-09-07,1.6999999999999997,7.347982119219104e-07,703.5468105405814,0.8999999999999999,0.0010538716692015547,91.46108537027558
1183,60-69,0.13,667583,2021-05-18,2021-09-14,1.6999999999999997,1.3992106442541898e-07,703.5468106805024,0.8999999999999999,0.0010538716694111479,91.46108538846532
1184,60-69,0.13,667583,2021-05-18,2021-09-21,1.6999999999999997,2.6643919313152684e-08,703.5468107071463,0.8999999999999999,0.0010538716694510589,91.46108539192902
1185,60-69,0.13,667583,2021-05-18,2021-09-28,1.6999999999999997,5.073563721664399e-09,703.5468107122199,0.8999999999999999,0.001053871669458659,91.46108539258859
1186,60-69,0.13,667583,2021-05-18,2021-10-05,1.6999999999999997,9.66113451074742e-10,703.546810713186,0.8999999999999999,0.0010538716694601061,91.46108539271418
1187,60-69,0.13,667583,2021-05-18,2021-10-12,1.6999999999999997,1.839683606144472e-10,703.54681071337,0.8999999999999999,0.0010538716694603817,91.4610853927381
1188,70-79,0.22,574697,2021-05-18,2021-05-18,0.9,99.0,0.0,0.8999999999999999,0.0,0.0
1189,70-79,0.22,574697,2021-05-18,2021-05-25,0.9,27.431123952805386,27.431123952805393,0.8999999999999999,4.773145492808453e-05,6.034847269617186
1190,70-79,0.22,574697,2021-05-18,2021-06-01,0.9,6.299847512101696,33.7309714649071,0.8999999999999999,5.8693487985681325e-05,7.420813722279562
1191,70-79,0.22,574697,2021-05-18,2021-06-08,0.9,1.1146136157711635,34.84558508067826,0.8999999999999999,6.063296846978192e-05,7.666028717749218
1192,70-79,0.22,574697,2021-05-18,2021-06-15,0.9,0.1388798635509915,34.984464944229245,0.8999999999999999,6.0874626010278886e-05,7.6965822877304335
1193,70-79,0.22,574697,2021-05-18,2021-06-22,0.9,0.01730423583249686,35.00176918006173,0.8999999999999999,6.0904736200226776e-05,7.70038921961358
1194,70-79,0.22,574697,2021-05-18,2021-06-29,0.9,0.0021560823581929533,35.003925262419926,0.8999999999999999,6.090848788565092e-05,7.700863557732384
1195,70-79,0.22,574697,2021-05-18,2021-07-06,0.9,0.0002686446765027404,35.004193907096436,0.8999999999999999,6.0908955340112154e-05,7.700922659561216
1196,70-79,0.22,574697,2021-05-18,2021-07-13,0.9,3.34727295377436e-05,35.00422737982598,0.8999999999999999,6.0909013584246964e-05,7.700930023561715
1197,70-79,0.22,574697,2021-05-18,2021-07-20,0.9,4.170652611389435e-06,35.00423155047858,0.8999999999999999,6.090902084138003e-05,7.7009309411052875
1198,70-79,0.22,574697,2021-05-18,2021-07-27,0.9,5.196571490567911e-07,35.004232070135714,0.8999999999999999,6.0909021745608057e-05,7.700931055429857
1199,70-79,0.22,574697,2021-05-18,2021-08-03,0.9,6.474851245683018e-08,35.004232134884234,0.8999999999999999,6.090902185827355e-05,7.700931069674532
1200,70-79,0.22,574697,2021-05-18,2021-08-10,0.9,8.06756892111198e-09,35.00423214295179,0.8999999999999999,6.090902187231149e-05,7.700931071449395
1201,70-79,0.22,574697,2021-05-18,2021-08-17,0.9,1.0052071596281218e-09,35.00423214395701,0.8999999999999999,6.090902187406061e-05,7.700931071670543
1202,70-79,0.22,574697,2021-05-18,2021-08-24,0.9,1.2524732588566883e-10,35.004232144082266,0.8999999999999999,6.090902187427856e-05,7.700931071698099
1203,70-79,0.22,574697,2021-05-18,2021-08-31,0.9,1.5605631626533844e-11,35.00423214409787,0.8999999999999999,6.0909021874305714e-05,7.700931071701532
1204,70-79,0.22,574697,2021-05-18,2021-09-07,0.9,1.944438627658871e-12,35.0042321440998,0.8999999999999999,6.0909021874309075e-05,7.700931071701956
1205,70-79,0.22,574697,2021-05-18,2021-09-14,0.9,2.4227417814370595e-13,35.00423214410006,0.8999999999999999,6.090902187430952e-05,7.700931071702013
1206,70-79,0.22,574697,2021-05-18,2021-09-21,0.9,3.018700439307763e-14,35.00423214410009,0.8999999999999999,6.090902187430957e-05,7.700931071702019
1207,70-79,0.22,574697,2021-05-18,2021-09-28,0.9,3.761256115735015e-15,35.00423214410009,0.8999999999999999,6.090902187430957e-05,7.700931071702019
