,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
806,60-69,0.1736,667583,2021-07-06,2021-08-17,1.4,2.8940207200732917e-05,3.5790423240583493,0.8999999999999999,5.3611945242139915e-06,0.6213217474565295
807,60-69,0.1736,667583,2021-07-06,2021-08-24,1.4,2.8313280935957763e-06,3.5790451553864457,0.8999999999999999,5.361198765376659e-06,0.621322238975087
808,60-69,0.1736,667583,2021-07-06,2021-08-31,1.4,2.7699935654363834e-07,3.5790454323858043,0.8999999999999999,5.361199180305377e-06,0.6213222870621756
809,60-69,0.1736,667583,2021-07-06,2021-09-07,1.4,2.7099877156041513e-08,3.579045459485684,0.8999999999999999,5.3611992208994e-06,0.6213222917667147
810,60-69,0.1736,667583,2021-07-06,2021-09-14,1.4,2.6512817612130173e-09,3.5790454621369676,0.8999999999999999,5.361199224870866e-06,0.6213222922269775
811,60-69,0.1736,667583,2021-07-06,2021-09-21,1.4,2.593847542874604e-10,3.5790454623963512,0.8999999999999999,5.361199225259408e-06,0.6213222922720066
812,60-69,0.1736,667583,2021-07-06,2021-09-28,1.4,2.5376575112101023e-11,3.5790454624217247,0.8999999999999999,5.361199225297416e-06,0.6213222922764114
813,60-69,0.1736,667583,2021-07-06,2021-10-05,1.4,2.4826847136375296e-12,3.5790454624242045,0.8999999999999999,5.36119922530113e-06,0.6213222922768419
814,60-69,0.1736,667583,2021-07-06,2021-10-12,1.4,2.4289027814436003e-13,3.579045462424446,0.8999999999999999,5.3611992253014925e-06,0.6213222922768838
815,60-69,0.1736,667583,2021-07-06,2021-10-19,1.4,2.3762859171355063e-14,3.5790454624244674,0.8999999999999999,5.361199225301524e-06,0.6213222922768875
816,60-69,0.1736,667583,2021-07-06,2021-07-06,1.5,33.0,0.0,0.8999999999999999,0.0,0.0
817,60-69,0.1736,667583,2021-07-06,2021-07-13,1.5,3.5783217844212682,3.57832178442127,0.8999999999999999,5.360115198291853e-06,0.6211966617755325
818,60-69,0.1736,667583,2021-07-06,2021-07-20,1.5,0.38797076733667674,3.9662925517579453,0.8999999999999999,5.941272548518979e-06,0.6885483869851793
819,60-69,0.1736,667583,2021-07-06,2021-07-27,1.5,0.04206429787131887,4.008356849629266,0.8999999999999999,6.004282388301178e-06,0.6958507490956405
820,60-69,0.1736,667583,2021-07-06,2021-08-03,1.5,0.004560660514866306,4.012917510144135,0.8999999999999999,6.011113989038269e-06,0.6966424797610218
821,60-69,0.1736,667583,2021-07-06,2021-08-10,1.5,0.0004944720959518281,4.013411982240086,0.8999999999999999,6.011854679103701e-06,0.696728320116879
822,60-69,0.1736,667583,2021-07-06,2021-08-17,1.5,5.361123664237796e-05,4.013465593476731,0.8999999999999999,6.01193498557742e-06,0.6967376270275605
823,60-69,0.1736,667583,2021-07-06,2021-08-24,1.5,5.81259228439648e-06,4.013471406069016,0.8999999999999999,6.011943692498185e-06,0.6967386360935811
824,60-69,0.1736,667583,2021-07-06,2021-08-31,1.5,6.3020797830514e-07,4.013472036276994,0.8999999999999999,6.0119446365126046e-06,0.6967387454976862
825,60-69,0.1736,667583,2021-07-06,2021-09-07,1.5,6.832787790367176e-08,4.0134721046048725,0.8999999999999999,6.01194473886374e-06,0.6967387573594058
826,60-69,0.1736,667583,2021-07-06,2021-09-14,1.5,7.40818755002992e-09,4.013472112013062,0.8999999999999999,6.011944749960772e-06,0.6967387586454676
827,60-69,0.1736,667583,2021-07-06,2021-09-21,1.5,8.032042624502048e-10,4.013472112816267,0.8999999999999999,6.011944751163926e-06,0.6967387587849039
828,60-69,0.1736,667583,2021-07-06,2021-09-28,1.5,8.708433511723883e-11,4.013472112903351,0.8999999999999999,6.011944751294372e-06,0.6967387588000217
829,60-69,0.1736,667583,2021-07-06,2021-10-05,1.5,9.441784334755935e-12,4.013472112912794,0.8999999999999999,6.0119447513085176e-06,0.696738758801661
830,60-69,0.1736,667583,2021-07-06,2021-10-12,1.5,1.0236891778989461e-12,4.013472112913817,0.8999999999999999,6.01194475131005e-06,0.6967387588018387
831,60-69,0.1736,667583,2021-07-06,2021-10-19,1.5,1.1098956466203895e-13,4.013472112913931,0.8999999999999999,6.01194475131022e-06,0.6967387588018584
832,60-69,0.1736,667583,2021-07-06,2021-07-06,1.5999999999999999,33.0,0.0,0.8999999999999999,0.0,0.0
833,60-69,0.1736,667583,2021-07-06,2021-07-13,1.5999999999999999,3.9393475647548817,3.9393475647548826,0.8999999999999999,5.900910545587414e-06,0.6838707372414476
834,60-69,0.1736,667583,2021-07-06,2021-07-20,1.5999999999999999,0.47020670611154514,4.40955427086643,0.8999999999999999,6.605252486756598e-06,0.7654986214224122
835,60-69,0.1736,667583,2021-07-06,2021-07-27,1.5999999999999999,0.0561239029646825,4.465678173831115,0.8999999999999999,6.6893227865765236e-06,0.7752417309770816
836,60-69,0.1736,667583,2021-07-06,2021-08-03,1.5999999999999999,0.006698942625283411,4.4723771164564,0.8999999999999999,6.699357407927404e-06,0.776404667416831
837,60-69,0.1736,667583,2021-07-06,2021-08-10,1.5999999999999999,0.0007995848804132682,4.473176701336811,0.8999999999999999,6.700555138966707e-06,0.7765434753520705
838,60-69,0.1736,667583,2021-07-06,2021-08-17,1.5999999999999999,9.543834050353978e-05,4.473272139677313,0.8999999999999999,6.700698099977551e-06,0.7765600434479816
839,60-69,0.1736,667583,2021-07-06,2021-08-24,1.5999999999999999,1.1391507065597654e-05,4.473283531184379,0.8999999999999999,6.700715163783947e-06,0.7765620210136082
840,60-69,0.1736,667583,2021-07-06,2021-08-31,1.5999999999999999,1.359688700592318e-06,4.473284890873082,0.8999999999999999,6.700717200517511e-06,0.776562257055567
841,60-69,0.1736,667583,2021-07-06,2021-09-07,1.5999999999999999,1.622922543790798e-07,4.473285053165334,0.8999999999999999,6.700717443621743e-06,0.776562285229502
842,60-69,0.1736,667583,2021-07-06,2021-09-14,1.5999999999999999,1.937118093270577e-08,4.4732850725365125,0.8999999999999999,6.700717472638627e-06,0.7765622885923386
843,60-69,0.1736,667583,2021-07-06,2021-09-21,1.5999999999999999,2.312141464563938e-09,4.473285074848654,0.8999999999999999,6.700717476102079e-06,0.7765622889937264
844,60-69,0.1736,667583,2021-07-06,2021-09-28,1.5999999999999999,2.7597688394565066e-10,4.473285075124629,0.8999999999999999,6.700717476515473e-06,0.7765622890416356
845,60-69,0.1736,667583,2021-07-06,2021-10-05,1.5999999999999999,3.2940562521642544e-11,4.47328507515757,0.8999999999999999,6.700717476564816e-06,0.7765622890473541
846,60-69,0.1736,667583,2021-07-06,2021-10-12,1.5999999999999999,3.93178096559685e-12,4.473285075161499,0.8999999999999999,6.700717476570702e-06,0.7765622890480363
847,60-69,0.1736,667583,2021-07-06,2021-10-19,1.5999999999999999,4.692968297451789e-13,4.473285075161968,0.8999999999999999,6.7007174765714045e-06,0.7765622890481176
848,60-69,0.1736,667583,2021-07-06,2021-07-06,1.6999999999999997,33.0,0.0,0.8999999999999999,0.0,0.0
849,60-69,0.1736,667583,2021-07-06,2021-07-13,1.6999999999999997,4.311591557507789,4.311591557507789,0.8999999999999999,6.45851011410984e-06,0.7484922943833522
850,60-69,0.1736,667583,2021-07-06,2021-07-20,1.6999999999999997,0.5632684742406082,4.874860031748398,0.8999999999999999,7.3022531007356355e-06,0.8462757015115219
851,60-69,0.1736,667583,2021-07-06,2021-07-27,1.6999999999999997,0.07358465989514072,4.948444691643537,0.8999999999999999,7.412478585649331e-06,0.8590499984693181
852,60-69,0.1736,667583,2021-07-06,2021-08-03,1.6999999999999997,0.009612986814314502,4.958057678457855,0.8999999999999999,7.426878273499857e-06,0.8607188129802837
853,60-69,0.1736,667583,2021-07-06,2021-08-10,1.6999999999999997,0.001255825519507787,4.959313503977363,0.8999999999999999,7.428759426134822e-06,0.8609368242904702
854,60-69,0.1736,667583,2021-07-06,2021-08-17,1.6999999999999997,0.00016405907106861295,4.959477563048431,0.8999999999999999,7.429005176956919e-06,0.8609653049452076
855,60-69,0.1736,667583,2021-07-06,2021-08-24,1.6999999999999997,2.1432418973555273e-05,4.959498995467406,0.8999999999999999,7.4290372814577455e-06,0.8609690256131417
856,60-69,0.1736,667583,2021-07-06,2021-08-31,1.6999999999999997,2.7998974992662284e-06,4.959501795364908,0.8999999999999999,7.429041475539233e-06,0.860969511675348
857,60-69,0.1736,667583,2021-07-06,2021-09-07,1.6999999999999997,3.657742047471461e-07,4.959502161139113,0.8999999999999999,7.429042023447441e-06,0.8609695751737501
858,60-69,0.1736,667583,2021-07-06,2021-09-14,1.6999999999999997,4.778416670334237e-08,4.959502208923283,0.8999999999999999,7.429042095025312e-06,0.8609695834690819
859,60-69,0.1736,667583,2021-07-06,2021-09-21,1.6999999999999997,6.242448368136209e-09,4.959502215165735,0.8999999999999999,7.429042104376137e-06,0.8609695845527715
860,60-69,0.1736,667583,2021-07-06,2021-09-28,1.6999999999999997,8.155036347241512e-10,4.959502215981239,0.8999999999999999,7.429042105597714e-06,0.860969584694343
861,60-69,0.1736,667583,2021-07-06,2021-10-05,1.6999999999999997,1.0653611195936084e-10,4.9595022160877775,0.8999999999999999,7.429042105757303e-06,0.8609695847128382
862,60-69,0.1736,667583,2021-07-06,2021-10-12,1.6999999999999997,1.3917710072814845e-11,4.959502216101697,0.8999999999999999,7.429042105778153e-06,0.8609695847152546
863,60-69,0.1736,667583,2021-07-06,2021-10-19,1.6999999999999997,1.8181877497540116e-12,4.959502216103516,0.8999999999999999,7.429042105780878e-06,0.8609695847155704
864,70-79,0.3296,574697,2021-07-06,2021-07-06,0.9,23.0,0.0,0.8999999999999999,0.0,0.0
865,70-79,0.3296,574697,2021-07-06,2021-07-13,0.9,1.1654140704661924,1.1654140704661913,0.8999999999999999,2.02787568138722e-06,0.38412047762565665
866,70-79,0.3296,574697,2021-07-06,2021-07-20,0.9,0.05904680147908682,1.2244608719452792,0.8999999999999999,2.1306199126588085e-06,0.40358230339316403
867,70-79,0.3296,574697,2021-07-06,2021-07-27,0.9,0.0029916491365757115,1.2274525210818545,0.8999999999999999,2.135825523853186e-06,0.40456835094857924
868,70-79,0.3296,574697,2021-07-06,2021-08-03,0.9,0.00015157404654515716,1.2276040951283989,0.8999999999999999,2.1360892698733398e-06,0.4046183097543203
869,70-79,0.3296,574697,2021-07-06,2021-08-10,0.9,7.679607563396536e-06,1.227611774735962,0.8999999999999999,2.1361026327542375e-06,0.4046208409529731
870,70-79,0.3296,574697,2021-07-06,2021-08-17,0.9,3.890928139714099e-07,1.227612163828777,0.8999999999999999,2.1361033097941643e-06,0.40462096919796486
871,70-79,0.3296,574697,2021-07-06,2021-08-24,0.9,1.971366591719519e-08,1.227612183542444,0.8999999999999999,2.136103344096879e-06,0.4046209756955896
872,70-79,0.3296,574697,2021-07-06,2021-08-31,0.9,9.988069939600315e-10,1.2276121845412504,0.8999999999999999,2.1361033458348496e-06,0.40462097602479613
873,70-79,0.3296,574697,2021-07-06,2021-09-07,0.9,5.060527125567425e-11,1.2276121845918553,0.8999999999999999,2.136103345922904e-06,0.4046209760414755
874,70-79,0.3296,574697,2021-07-06,2021-09-14,0.9,2.5639522894278396e-12,1.2276121845944203,0.8999999999999999,2.1361033459273676e-06,0.40462097604232095
875,70-79,0.3296,574697,2021-07-06,2021-09-21,0.9,1.2990447791987972e-13,1.2276121845945518,0.8999999999999999,2.1361033459275963e-06,0.4046209760423643
876,70-79,0.3296,574697,2021-07-06,2021-09-28,0.9,6.581703354317216e-15,1.227612184594559,0.8999999999999999,2.1361033459276086e-06,0.40462097604236663
877,70-79,0.3296,574697,2021-07-06,2021-10-05,0.9,3.334667113703959e-16,1.227612184594559,0.8999999999999999,2.1361033459276086e-06,0.40462097604236663
878,70-79,0.3296,574697,2021-07-06,2021-10-12,0.9,1.6895329613913108e-17,1.227612184594559,0.8999999999999999,2.1361033459276086e-06,0.40462097604236663
879,70-79,0.3296,574697,2021-07-06,2021-10-19,0.9,8.56013967900098e-19,1.227612184594559,0.8999999999999999,2.1361033459276086e-06,0.40462097604236663
880,70-79,0.3296,574697,2021-07-06,2021-07-06,1.0,23.0,0.0,0.8999999999999999,0.0,0.0
881,70-79,0.3296,574697,2021-07-06,2021-07-13,1.0,1.3634201595894497,1.3634201595894488,0.8999999999999999,2.3724156548397656e-06,0.44938328460068233
882,70-79,0.3296,574697,2021-07-06,2021-07-20,1.0,0.08081561555999375,1.4442357751494441,0.8999999999999999,2.5130386536721857e-06,0.47602011148925677
883,70-79,0.3296,574697,2021-07-06,2021-07-27,1.0,0.004790255820665732,1.44902603097011,0.8999999999999999,2.5213739256862486e-06,0.47759897980774824
884,70-79,0.3296,574697,2021-07-06,2021-08-03,1.0,0.00028393700807333085,1.4493099679781842,0.8999999999999999,2.5218679895287156e-06,0.4776925654456095
885,70-79,0.3296,574697,2021-07-06,2021-08-10,1.0,1.683004544397562e-05,1.4493267980236268,0.8999999999999999,2.5218972746049255e-06,0.4776981126285874
886,70-79,0.3296,574697,2021-07-06,2021-08-17,1.0,9.975819329646383e-07,1.4493277956055586,0.8999999999999999,2.5218990104447363e-06,0.4776984414315921
887,70-79,0.3296,574697,2021-07-06,2021-08-24,1.0,5.913054223349217e-08,1.4493278547361008,0.8999999999999999,2.5218991133346805e-06,0.4776984609210188
888,70-79,0.3296,574697,2021-07-06,2021-08-31,1.0,3.5048960985323543e-09,1.4493278582409985,0.8999999999999999,2.5218991194333686e-06,0.4776984620762331
889,70-79,0.3296,574697,2021-07-06,2021-09-07,1.0,2.0774875719889341e-10,1.449327858448747,0.8999999999999999,2.5218991197948606e-06,0.477698462144707
890,70-79,0.3296,574697,2021-07-06,2021-09-14,1.0,1.231407291524474e-11,1.4493278584610607,0.8999999999999999,2.521899119816287e-06,0.4776984621487656
891,70-79,0.3296,574697,2021-07-06,2021-09-21,1.0,7.299027623871227e-13,1.449327858461789,0.8999999999999999,2.5218991198175543e-06,0.4776984621490057
892,70-79,0.3296,574697,2021-07-06,2021-09-28,1.0,4.3264161760874555e-14,1.4493278584618317,0.8999999999999999,2.5218991198176284e-06,0.47769846214901973
893,70-79,0.3296,574697,2021-07-06,2021-10-05,1.0,2.564434318277548e-15,1.4493278584618352,0.8999999999999999,2.521899119817635e-06,0.4776984621490209
894,70-79,0.3296,574697,2021-07-06,2021-10-12,1.0,1.5200394749602787e-16,1.4493278584618352,0.8999999999999999,2.521899119817635e-06,0.4776984621490209
895,70-79,0.3296,574697,2021-07-06,2021-10-19,1.0,9.009862288028593e-18,1.4493278584618352,0.8999999999999999,2.521899119817635e-06,0.4776984621490209
896,70-79,0.3296,574697,2021-07-06,2021-07-06,1.1,23.0,0.0,0.8999999999999999,0.0,0.0
897,70-79,0.3296,574697,2021-07-06,2021-07-13,1.1,1.571369760211215,1.5713697602112155,0.8999999999999999,2.734257809265083e-06,0.5179234729656167
898,70-79,0.3296,574697,2021-07-06,2021-07-20,1.1,0.10734767564620988,1.6787174358574255,0.8999999999999999,2.9210478493143787e-06,0.5533052668586075
899,70-79,0.3296,574697,2021-07-06,2021-07-27,1.1,0.00733338387226463,1.6860508197296902,0.8999999999999999,2.9338082845911673e-06,0.5557223501829059
900,70-79,0.3296,574697,2021-07-06,2021-08-03,1.1,0.0005009749648797466,1.6865517946945694,0.8999999999999999,2.9346800047582803e-06,0.5558874715313301
901,70-79,0.3296,574697,2021-07-06,2021-08-10,1.1,3.422375169754894e-05,1.6865860184462669,0.8999999999999999,2.9347395557072107e-06,0.5558987516798896
902,70-79,0.3296,574697,2021-07-06,2021-08-17,1.1,2.3379714760877867e-06,1.6865883564177437,0.8999999999999999,2.9347436238883165e-06,0.5558995222752884
903,70-79,0.3296,574697,2021-07-06,2021-08-24,1.1,1.5971687355105765e-07,1.6865885161346164,0.8999999999999999,2.9347439018032396e-06,0.5558995749179696
904,70-79,0.3296,574697,2021-07-06,2021-08-31,1.1,1.0910945645664476e-08,1.6865885270455614,0.8999999999999999,2.934743920788801e-06,0.555899578514217
905,70-79,0.3296,574697,2021-07-06,2021-09-07,1.1,7.453735615762505e-10,1.686588527790935,0.8999999999999999,2.934743922085786e-06,0.5558995787598922
906,70-79,0.3296,574697,2021-07-06,2021-09-14,1.1,5.0919669507986775e-11,1.686588527841856,0.8999999999999999,2.934743922174391e-06,0.5558995787766757
907,70-79,0.3296,574697,2021-07-06,2021-09-21,1.1,3.478541333448343e-12,1.686588527845334,0.8999999999999999,2.934743922180443e-06,0.5558995787778221
908,70-79,0.3296,574697,2021-07-06,2021-09-28,1.1,2.3763409946348226e-13,1.6865885278455721,0.8999999999999999,2.934743922180857e-06,0.5558995787779005
909,70-79,0.3296,574697,2021-07-06,2021-10-05,1.1,1.6233806016569727e-14,1.6865885278455899,0.8999999999999999,2.934743922180888e-06,0.5558995787779064
910,70-79,0.3296,574697,2021-07-06,2021-10-12,1.1,1.1090010161782932e-15,1.6865885278455899,0.8999999999999999,2.934743922180888e-06,0.5558995787779064
911,70-79,0.3296,574697,2021-07-06,2021-10-19,1.1,7.576062277873433e-17,1.6865885278455899,0.8999999999999999,2.934743922180888e-06,0.5558995787779064
912,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2,23.0,0.0,0.8999999999999999,0.0,0.0
913,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2,1.788789457347737,1.788789457347736,0.8999999999999999,3.112578380168569e-06,0.5895850051418138
914,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2,0.1391087076722148,1.9278981650199505,0.8999999999999999,3.3546341202754675e-06,0.6354352351905757
915,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2,0.010817990159077546,1.9387161551790264,0.8999999999999999,3.373457935536511e-06,0.6390008447470071
916,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2,0.0008412762498737719,1.9395574314288986,0.8999999999999999,3.3749217960575724e-06,0.639278129398965
917,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2,6.542303056003686e-05,1.9396228544594578,0.8999999999999999,3.3750356352294477e-06,0.6392996928298373
918,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2,5.087713952717727e-06,1.9396279421734093,0.8999999999999999,3.375044488092698e-06,0.6393013697403557
919,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2,3.956532284876375e-07,1.9396283378266368,0.8999999999999999,3.3750451765480535e-06,0.6393015001476595
920,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2,3.076852957233881e-08,1.9396283685951659,0.8999999999999999,3.3750452300867517e-06,0.6393015102889666
921,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2,2.3927579604525e-09,1.939628370987922,0.8999999999999999,3.375045234250261e-06,0.6393015110776191
922,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2,1.8607618683394137e-10,1.939628371173999,0.8999999999999999,3.3750452345740434e-06,0.6393015111389501
923,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2,1.4470476278391176e-11,1.9396283711884692,0.8999999999999999,3.3750452345992223e-06,0.6393015111437195
924,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2,1.125316932200197e-12,1.9396283711895954,0.8999999999999999,3.375045234601182e-06,0.6393015111440906
925,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2,8.751185334428082e-14,1.9396283711896842,0.8999999999999999,3.3750452346013365e-06,0.6393015111441199
926,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2,6.805482310461206e-15,1.9396283711896913,0.8999999999999999,3.3750452346013488e-06,0.6393015111441223
927,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2,5.292378998739055e-16,1.9396283711896913,0.8999999999999999,3.3750452346013488e-06,0.6393015111441223
928,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.8999999999999999,0.0,0.0
929,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.8999999999999999,3.5066598937546343e-06,0.6642319771487809
930,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.8999999999999999,3.8138888075714637e-06,0.7224273183123981
