,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
7798,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.0029810308593860363,65.82948402335117,0.55,8.216709648606053e-05,9.071302898417791
7799,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.0003892076371861479,65.82987323098837,0.55,8.216758228755136e-05,9.071356531230197
7800,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,5.081550333890781e-05,65.8299240464917,0.55,8.216764571448576e-05,9.071363533606556
7801,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,6.634544469530301e-06,65.82993068103616,0.55,8.216765399559661e-05,9.071364447846783
7802,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,8.662155724088584e-07,65.82993154725173,0.55,8.216765507679024e-05,9.071364567211289
7803,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,1.1309433847579379e-07,65.82993166034606,0.55,8.216765521795242e-05,9.071364582795688
7804,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,1.4765757858263836e-08,65.82993167511182,0.55,8.216765523638274e-05,9.071364584830409
7805,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,1.927838369870985e-09,65.82993167703967,0.55,8.216765523878905e-05,9.071364585096067
7806,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,2.517013224801492e-10,65.82993167729137,0.55,8.216765523910322e-05,9.071364585130752
7807,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,3.286248304233901e-11,65.82993167732423,0.55,8.216765523914423e-05,9.071364585135278
7808,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.6,0.0,0.0
7809,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,48.6665993959255,48.666599395925516,0.6,6.0744713824507675e-05,6.706257396758536
7810,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,8.735136439715172,57.40173583564069,0.6,7.1647743208824e-05,7.909959198151288
7811,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,1.1405262730525345,58.54226210869322,0.6,7.307132617796215e-05,8.067123718577927
7812,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.1489122234710947,58.69117433216431,0.6,7.325719555268734e-05,8.087643822972241
7813,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.019442585855721697,58.71061691802004,0.6,7.328146341459827e-05,8.09032301130316
7814,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.002538502074873362,58.71315542009492,0.6,7.32846319240893e-05,8.09067281688908
7815,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.0003314370055313754,58.71348685710046,0.6,7.328504561738823e-05,8.090718488908443
7816,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,4.327374357801213e-05,58.71353013084405,0.6,7.328509963084311e-05,8.09072445203031
7817,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,5.649993363075784e-06,58.71353578083742,0.6,7.328510668305622e-05,8.090725230599396
7818,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,7.37685773393082e-07,58.7135365185232,0.6,7.328510760382143e-05,8.090725332252497
7819,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,9.631521053004502e-08,58.713536614838404,0.6,7.328510772404022e-05,8.090725345524733
7820,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,1.2575299828216624e-08,58.7135366274137,0.6,7.328510773973646e-05,8.090725347257608
7821,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,1.6418815356290202e-09,58.7135366290556,0.6,7.328510774178584e-05,8.090725347483861
7822,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,2.1437063241948312e-10,58.71353662926995,0.6,7.32851077420534e-05,8.0907253475134
7823,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,2.7989088765970706e-11,58.71353662929795,0.6,7.328510774208834e-05,8.090725347517258
7824,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.6499999999999999,0.0,0.0
7825,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,43.49016818603598,43.49016818603599,0.6499999999999999,5.428359189735459e-05,5.992945176035759
7826,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,7.363104702140925,50.85327288817692,0.6499999999999999,6.347407764205784e-05,7.007581003990779
7827,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,0.9613971432776341,51.81467003145454,0.6499999999999999,6.467407507489652e-05,7.140061530334436
7828,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.12552660652539563,51.94019663797994,0.6499999999999999,6.483075497210308e-05,7.157359096713636
7829,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.016389571094609347,51.956586209074544,0.6499999999999999,6.485121211967875e-05,7.159617579610472
7830,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.002139928373407329,51.95872613744794,0.6499999999999999,6.485388313713754e-05,7.159912461740326
7831,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.0002794028719982843,51.959005540319936,0.6499999999999999,6.485423188243128e-05,7.159950963456088
7832,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,3.648064364516259e-05,51.95904202096358,0.6499999999999999,6.485427741686938e-05,7.159955990488782
7833,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,4.763148460906774e-06,51.95904678411205,0.6499999999999999,6.485428336213974e-05,7.159956646850641
7834,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,6.219074279229709e-07,51.959047406019465,0.6499999999999999,6.485428413839262e-05,7.159956732549483
7835,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,8.120025064828929e-08,51.95904748721972,0.6499999999999999,6.485428423974522e-05,7.159956743738878
7836,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,1.0602029191634402e-08,51.95904749782176,0.6499999999999999,6.485428425297848e-05,7.159956745199838
7837,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,1.3842694090576765e-09,51.95904749920604,0.6499999999999999,6.485428425470631e-05,7.159956745390592
7838,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,1.807391549501509e-10,51.95904749938677,0.6499999999999999,6.48542842549319e-05,7.1599567454154975
7839,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,2.359847145241179e-11,51.95904749941036,0.6499999999999999,6.485428425496134e-05,7.159956745418748
7840,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.7,0.0,0.0
7841,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,38.50879907328796,38.508799073287946,0.7,4.806594273008084e-05,5.306512512299079
7842,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,6.135151865338156,44.64395093862609,0.7,5.572372134941584e-05,6.151936439342675
7843,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,0.8010750084342163,45.445025947060316,0.7,5.672360777549261e-05,6.262324575504912
7844,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.10459565433889877,45.549621601399224,0.7,5.6854162060545784e-05,6.276737856672813
7845,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.013656931531390243,45.56327853293061,0.7,5.6871208379949484e-05,6.278619781837838
7846,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.0017831689642967303,45.565061701894905,0.7,5.6873434097172e-05,6.278865502521118
7847,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.00023282619724613427,45.56529452809215,0.7,5.687372470635568e-05,6.278897585971099
7848,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,3.0399832512081623e-05,45.56532492792468,0.7,5.687376265084225e-05,6.278901775068021
7849,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,3.96926903885928e-06,45.56532889719372,0.7,5.687376760520756e-05,6.278902322033296
7850,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,5.182626152711162e-07,45.56532941545635,0.7,5.687376825209301e-05,6.278902393449885
7851,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,6.766891731327041e-08,45.565329483125254,0.7,5.6873768336556036e-05,6.27890240277466
7852,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,8.835447966757542e-09,45.56532949196071,0.7,5.687376834758428e-05,6.278902403992186
7853,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,1.1536336603682604e-09,45.56532949311435,0.7,5.687376834902423e-05,6.278902404151157
7854,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,1.506285394177976e-10,45.56532949326498,0.7,5.687376834921225e-05,6.278902404171915
7855,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,1.9667384601014686e-11,45.56532949328465,0.7,5.6873768349236804e-05,6.278902404174625
7856,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.75,0.0,0.0
7857,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,33.730814059486924,33.73081405948693,0.75,4.210215368536225e-05,4.648106177397299
7858,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,5.043867721492816,38.77468178097973,0.75,4.8397812414630345e-05,5.343151149419008
7859,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,0.6585933220628687,39.433275103042604,0.75,4.9219855938772494e-05,5.433905309199271
7860,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.08599334990085122,39.519268452943464,0.75,4.932719118502715e-05,5.44575519281561
7861,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.011228238185694203,39.530496691129144,0.75,4.9341206056084685e-05,5.447302444037597
7862,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.001466082002385842,39.53196277313154,0.75,4.934303599145688e-05,5.447504470137527
7863,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.0001914277498462637,39.53215420088139,0.75,4.934327492789434e-05,5.447530848881456
7864,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,2.4994906971242214e-05,39.53217919578836,0.75,4.934330612605672e-05,5.447534293179636
7865,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,3.2636092451084418e-06,39.5321824593976,0.75,4.934331019963104e-05,5.44753474290499
7866,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,4.2613262438911254e-07,39.53218288553023,0.75,4.93433107315216e-05,5.447534801626066
7867,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,5.56405500564364e-08,39.53218294117079,0.75,4.934331080097107e-05,5.447534809293335
7868,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,7.2650405845298975e-09,39.53218294843583,0.75,4.9343310810039156e-05,5.447534810294458
7869,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,9.486033952094756e-10,39.532182949384435,0.75,4.9343310811223186e-05,5.447534810425175
7870,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,1.238600653269652e-10,39.5321829495083,0.75,4.9343310811377786e-05,5.447534810442243
7871,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,1.6172528856922647e-11,39.53218294952447,0.75,4.934331081139797e-05,5.447534810444472
7872,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.7999999999999999,0.0,0.0
7873,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,29.1656832254534,29.165683225453392,0.7999999999999999,3.640404513603097e-05,4.019031148467477
7874,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,4.081846431766937,33.247529657220326,0.7999999999999999,4.149892738486197e-05,4.581509586764962
7875,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,0.5329860074948446,33.78051566471518,0.7999999999999999,4.216419027357025e-05,4.654955058597753
7876,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.06959371583185982,33.85010938054705,0.7999999999999999,4.225105581183806e-05,4.664545072639384
7877,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.009087064273337485,33.859196444820384,0.7999999999999999,4.226239811077902e-05,4.665797270096249
7878,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.001186525538186069,33.86038297035856,0.7999999999999999,4.2263879109146615e-05,4.665960773315409
7879,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.00015492823367971922,33.86053789859224,0.7999999999999999,4.226407248758964e-05,4.665982122426011
7880,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,2.0229448705029396e-05,33.860558128040935,0.7999999999999999,4.226409773759862e-05,4.665984910044041
7881,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,2.641420385513162e-06,33.86056076946133,0.7999999999999999,4.226410103456878e-05,4.6659852740317715
7882,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,3.448982596781043e-07,33.8605611143596,0.7999999999999999,4.226410146506417e-05,4.665985321558753
7883,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,4.503441034244976e-08,33.860561159393995,0.7999999999999999,4.226410152127523e-05,4.665985327764493
7884,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,5.88027935189652e-09,33.86056116527428,0.7999999999999999,4.226410152861489e-05,4.665985328574796
7885,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,7.67805884287177e-10,33.86056116604209,0.7999999999999999,4.2264101529573256e-05,4.6659853286806
7886,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,1.0025473972692626e-10,33.86056116614233,0.7999999999999999,4.226410152969838e-05,4.665985328694414
7887,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,1.3090565002695911e-11,33.860561166155435,0.7999999999999999,4.226410152971474e-05,4.665985328696219
7888,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.8499999999999999,0.0,0.0
7889,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,24.824315028075166,24.824315028075176,0.8499999999999999,3.098523280827591e-05,3.4207906108687594
7890,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,3.241691121017783,28.06600614909297,0.8499999999999999,3.5031449348940134e-05,3.8674956473450117
7891,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,0.4232880608231566,28.489294209916125,0.8499999999999999,3.5559789369389274e-05,3.925824742126442
7892,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.05527089444272872,28.544565104358867,0.8499999999999999,3.562877743733367e-05,3.933441071380652
7893,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.007216995848579557,28.551782100207447,0.8499999999999999,3.563778555281608e-05,3.9344355734085865
7894,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.0009423589323195307,28.552724459139768,0.8499999999999999,3.5638961787119985e-05,3.93456543046946
7895,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.00012304847586689773,28.55284750761564,0.8499999999999999,3.5639115373862145e-05,3.934582386549435
7896,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,1.60670492465466e-05,28.552863574664883,0.8499999999999999,3.5639135428444143e-05,3.934584600588821
7897,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,2.0979542378232262e-06,28.552865672619134,0.8499999999999999,3.563913804707031e-05,3.9345848896869167
7898,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,2.7394028089817827e-07,28.55286594655942,0.8499999999999999,3.563913838899731e-05,3.9345849274358886
7899,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,3.576973994246784e-08,28.552865982329166,0.8499999999999999,3.563913843364442e-05,3.934584932364959
7900,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,4.670632195293604e-09,28.55286598699979,0.8499999999999999,3.563913843947421e-05,3.9345849330085714
7901,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,6.098675902815613e-10,28.552865987609664,0.8499999999999999,3.563913844023544e-05,3.9345849330926117
7902,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,7.963343336061016e-11,28.5528659876893,0.8499999999999999,3.563913844033484e-05,3.934584933103586
7903,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,1.0398132004147028e-11,28.552865987699704,0.8499999999999999,3.5639138440347824e-05,3.9345849331050196
7904,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.8999999999999999,0.0,0.0
7905,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,20.719461029638545,20.719461029638552,0.8999999999999999,2.5861632957013342e-05,2.855141729884193
7906,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,2.5160211123840845,23.235482142022647,0.8999999999999999,2.900208214280517e-05,3.201849439170721
7907,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,0.3285364987038331,23.564018640726488,0.8999999999999999,2.9412155084871908e-05,3.2471217686921103
7908,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.04289927278513572,23.606917913511637,0.8999999999999999,2.9465701132488944e-05,3.2530332884819035
7909,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.005601648315887703,23.612519561827526,0.8999999999999999,2.947269300223365e-05,3.253805195619833
7910,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.0007314450356748046,23.61325100686321,0.8999999999999999,2.9473605977866272e-05,3.25390598874575
7911,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,9.55097145896307e-05,23.613346516577792,0.8999999999999999,2.9473725191255984e-05,3.25391914998442
7912,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,1.2471347972207113e-05,23.61335898792578,0.8999999999999999,2.94737407577528e-05,3.2539208685361722
7913,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,1.6284680660061786e-06,23.613360616393834,0.8999999999999999,2.947374279037532e-05,3.2539210929390703
7914,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,2.1264006487669527e-07,23.613360829033894,0.8999999999999999,2.9473743055788554e-05,3.253921122240871
7915,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,2.776584824377448e-08,23.613360856799744,0.8999999999999999,2.9473743090445354e-05,3.253921126067005
7916,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,3.625574179272891e-09,23.61336086042533,0.8999999999999999,2.9473743094970743e-05,3.2539211265666106
7917,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,4.734156872861443e-10,23.61336086089875,0.8999999999999999,2.9473743095561657e-05,3.253921126631848
7918,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,6.181708107088239e-11,23.61336086096057,0.8999999999999999,2.947374309563882e-05,3.2539211266403667
