country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2020-W47,national,NO,Norway,4212,138502,5367580,2580.3434694965,3.04111131969213,TESSy
Norway,NO,2020-W48,national,NO,Norway,3309,125315,5367580,2334.6647837573,2.6405458245222,TESSy
Norway,NO,2020-W49,national,NO,Norway,2624,116296,5367580,2166.63747908741,2.25631148104836,TESSy
Norway,NO,2020-W50,national,NO,Norway,3632,129560,5367580,2413.75070329646,2.80333436245755,TESSy
Norway,NO,2020-W51,national,NO,Norway,1772,161933,5367580,3016.87166283502,1.09427973297598,TESSy
Norway,NO,2020-W52,national,NO,Norway,4282,127374,5367580,2373.0247150485,3.36175357608303,TESSy
Norway,NO,2020-W53,national,NO,Norway,3658,123855,5367580,2307.46444393936,2.95345363529934,TESSy
Norway,NO,2021-W01,national,NO,Norway,4758,213846,5367580,3984.03004706031,2.22496562947168,TESSy
Norway,NO,2021-W02,national,NO,Norway,3178,172360,5367580,3211.13052809646,1.84381527036435,TESSy
Norway,NO,2021-W03,national,NO,Norway,2431,141330,5367580,2633.03015511646,1.72008773791835,TESSy
Norway,NO,2021-W04,national,NO,Norway,1884,155493,5367580,2896.89208172025,1.2116301055353,TESSy
Norway,NO,2021-W05,national,NO,Norway,1806,132170,5367580,2462.37596831347,1.36642203223122,TESSy
Norway,NO,2021-W06,national,NO,Norway,1729,139276,5367580,2594.76337567395,1.24141991441454,TESSy
Norway,NO,2021-W07,national,NO,Norway,2030,141918,5367580,2643.98481252259,1.43040347242774,TESSy
Norway,NO,2021-W08,national,NO,Norway,2471,146041,5367580,2720.79782695367,1.69199060537794,TESSy
Norway,NO,2021-W09,national,NO,Norway,3938,195254,5367580,3637.65421288551,2.01686008993414,TESSy
Norway,NO,2021-W10,national,NO,Norway,5500,243424,5367580,4535.07912318028,2.25943210201131,TESSy
Norway,NO,2021-W11,national,NO,Norway,6499,250389,5367580,4664.83964840766,2.59556130660692,TESSy
Norway,NO,2021-W12,national,NO,Norway,6206,260416,5367580,4851.64636577378,2.38311010076186,TESSy
Norway,NO,2021-W13,national,NO,Norway,5529,158236,5367580,2947.99518591246,3.49414798149599,TESSy
Norway,NO,2021-W14,national,NO,Norway,4946,185927,5367580,3463.88875433622,2.66018383559139,TESSy
Norway,NO,2021-W15,national,NO,Norway,3890,177158,5367580,3300.51904210091,2.19578003815803,TESSy
Norway,NO,2021-W16,national,NO,Norway,3101,167878,5367580,3127.62921092932,1.84717473403305,TESSy
Norway,NO,2021-W17,national,NO,Norway,2857,173251,5367580,3227.7301875333,1.64905253072132,TESSy
Norway,NO,2021-W18,national,NO,Norway,2973,178219,5367580,3320.28586439327,1.66817230486087,TESSy
Norway,NO,2021-W19,national,NO,Norway,2816,163120,5367580,3038.9859117144,1.72633643943109,TESSy
Norway,NO,2020-W15,subnational,NOCSR03,Oslo,301,2831,681071,415.668850971485,10.6322854115154,TESSy
Norway,NO,2020-W16,subnational,NOCSR03,Oslo,181,3127,681071,459.129811723007,5.78829549088583,TESSy
Norway,NO,2020-W17,subnational,NOCSR03,Oslo,127,3391,681071,497.892290231121,3.74520790327337,TESSy
Norway,NO,2020-W18,subnational,NOCSR03,Oslo,131,3591,681071,527.25780425242,3.64800891116681,TESSy
Norway,NO,2020-W19,subnational,NOCSR03,Oslo,67,3553,681071,521.678356588373,1.88573036870251,TESSy
Norway,NO,2020-W20,subnational,NOCSR03,Oslo,35,3438,681071,504.793186026127,1.01803374054683,TESSy
Norway,NO,2020-W21,subnational,NOCSR03,Oslo,42,2955,681071,433.87546966469,1.42131979695432,TESSy
Norway,NO,2020-W22,subnational,NOCSR03,Oslo,27,2940,681071,431.673056113093,0.918367346938776,TESSy
Norway,NO,2020-W23,subnational,NOCSR03,Oslo,81,3265,681071,479.392016397703,2.48085758039816,TESSy
Norway,NO,2020-W24,subnational,NOCSR03,Oslo,52,7987,681071,1172.71180244057,0.65105796919995,TESSy
Norway,NO,2020-W25,subnational,NOCSR03,Oslo,53,5449,681071,800.063429510286,0.972655533125344,TESSy
Norway,NO,2020-W26,subnational,NOCSR03,Oslo,46,4886,681071,717.39950754033,0.941465411379452,TESSy
Norway,NO,2020-W27,subnational,NOCSR03,Oslo,14,5236,681071,768.789157077603,0.267379679144385,TESSy
Norway,NO,2020-W28,subnational,NOCSR03,Oslo,18,5179,681071,760.419985581533,0.347557443521915,TESSy
Norway,NO,2020-W29,subnational,NOCSR03,Oslo,23,4853,681071,712.554197726816,0.4739336492891,TESSy
Norway,NO,2020-W30,subnational,NOCSR03,Oslo,31,4443,681071,652.354893983153,0.697726761197389,TESSy
Norway,NO,2020-W31,subnational,NOCSR03,Oslo,48,5551,681071,815.039841661149,0.864709061430373,TESSy
Norway,NO,2020-W32,subnational,NOCSR03,Oslo,115,7972,681071,1170.50938888897,1.44254892122429,TESSy
Norway,NO,2020-W33,subnational,NOCSR03,Oslo,125,12169,681071,1786.74470062593,1.02720026296327,TESSy
Norway,NO,2020-W34,subnational,NOCSR03,Oslo,125,15956,681071,2342.78070861922,0.783404361995488,TESSy
Norway,NO,2020-W35,subnational,NOCSR03,Oslo,99,16770,681071,2462.29835068591,0.590339892665474,TESSy
Norway,NO,2020-W36,subnational,NOCSR03,Oslo,141,16034,681071,2354.23325908753,0.879381314706249,TESSy
Norway,NO,2020-W37,subnational,NOCSR03,Oslo,266,14365,681071,2109.17804457979,1.85172293769579,TESSy
Norway,NO,2020-W38,subnational,NOCSR03,Oslo,287,15667,681071,2300.34754085844,1.83187591753367,TESSy
Norway,NO,2020-W39,subnational,NOCSR03,Oslo,309,16786,681071,2464.64759180761,1.84081973072799,TESSy
Norway,NO,2020-W40,subnational,NOCSR03,Oslo,279,14237,681071,2090.38411560616,1.95968251738428,TESSy
Norway,NO,2020-W41,subnational,NOCSR03,Oslo,358,15661,681071,2299.4665754378,2.28593320988443,TESSy
Norway,NO,2020-W42,subnational,NOCSR03,Oslo,270,15640,681071,2296.38319646557,1.72634271099744,TESSy
Norway,NO,2020-W43,subnational,NOCSR03,Oslo,557,17270,681071,2535.71213573915,3.22524609148813,TESSy
Norway,NO,2020-W44,subnational,NOCSR03,Oslo,657,20637,681071,3030.08056428772,3.18360226777148,TESSy
Norway,NO,2020-W45,subnational,NOCSR03,Oslo,1013,25150,681071,3692.71338817833,4.02783300198807,TESSy
Norway,NO,2020-W46,subnational,NOCSR03,Oslo,1139,25805,681071,3788.88544659808,4.41387328037202,TESSy
Norway,NO,2020-W47,subnational,NOCSR03,Oslo,1187,24668,681071,3621.942499387,4.81190205934814,TESSy
Norway,NO,2020-W48,subnational,NOCSR03,Oslo,914,22062,681071,3239.30985168947,4.14287009337322,TESSy
Norway,NO,2020-W49,subnational,NOCSR03,Oslo,577,20859,681071,3062.67628485136,2.76619205139268,TESSy
Norway,NO,2020-W50,subnational,NOCSR03,Oslo,735,21845,681071,3207.44826897636,3.36461432822156,TESSy
Norway,NO,2020-W51,subnational,NOCSR03,Oslo,681,28798,681071,4228.34036392682,2.36474755191333,TESSy
Norway,NO,2020-W52,subnational,NOCSR03,Oslo,644,22609,681071,3319.62453253772,2.84842319430315,TESSy
Norway,NO,2020-W53,subnational,NOCSR03,Oslo,774,18770,681071,2755.95349089889,4.12360149174214,TESSy
Norway,NO,2021-W01,subnational,NOCSR03,Oslo,1007,30543,681071,4484.55447376265,3.2969911272632,TESSy
Norway,NO,2021-W02,subnational,NOCSR03,Oslo,725,25130,681071,3689.7768367762,2.8849980103462,TESSy
Norway,NO,2021-W03,subnational,NOCSR03,Oslo,756,23184,681071,3404.05038534896,3.26086956521739,TESSy
Norway,NO,2021-W04,subnational,NOCSR03,Oslo,564,24893,681071,3654.97870266096,2.2656971839473,TESSy
Norway,NO,2021-W05,subnational,NOCSR03,Oslo,406,20237,681071,2971.34953624512,2.00622621930128,TESSy
Norway,NO,2021-W06,subnational,NOCSR03,Oslo,492,22167,681071,3254.72674655065,2.21951549600758,TESSy
Norway,NO,2021-W07,subnational,NOCSR03,Oslo,619,31751,681071,4661.92217845129,1.94954489622374,TESSy
Norway,NO,2021-W08,subnational,NOCSR03,Oslo,1198,31146,681071,4573.09149853686,3.8464008219354,TESSy
Norway,NO,2021-W09,subnational,NOCSR03,Oslo,1434,45053,681071,6615.02251600788,3.18291789669944,TESSy
Norway,NO,2021-W10,subnational,NOCSR03,Oslo,1897,54602,681071,8017.07898295479,3.47423171312406,TESSy
Norway,NO,2021-W11,subnational,NOCSR03,Oslo,2392,54589,681071,8015.1702245434,4.38183516825734,TESSy
Norway,NO,2021-W12,subnational,NOCSR03,Oslo,1566,56065,681071,8231.88771802059,2.7931864799786,TESSy
Norway,NO,2021-W13,subnational,NOCSR03,Oslo,1916,32296,681071,4741.94320415933,5.93262323507555,TESSy
Norway,NO,2021-W14,subnational,NOCSR03,Oslo,1710,32802,681071,4816.23795463322,5.21309676239254,TESSy
Norway,NO,2021-W15,subnational,NOCSR03,Oslo,1112,29764,681071,4370.17579664969,3.7360569815885,TESSy
Norway,NO,2021-W16,subnational,NOCSR03,Oslo,864,30014,681071,4406.88268917631,2.87865662690744,TESSy
Norway,NO,2021-W17,subnational,NOCSR03,Oslo,812,30773,681071,4518.32481488714,2.63867676209664,TESSy
Norway,NO,2021-W18,subnational,NOCSR03,Oslo,687,29655,681071,4354.17159150808,2.31664137582195,TESSy
Norway,NO,2021-W19,subnational,NOCSR03,Oslo,465,26330,681071,3865.96992090399,1.76604633497911,TESSy
Norway,NO,2020-W15,subnational,NOCSR11,Rogaland,4,672,475654,141.27916510741,0.595238095238095,TESSy
Norway,NO,2020-W16,subnational,NOCSR11,Rogaland,12,826,475654,173.655640444525,1.45278450363196,TESSy
Norway,NO,2020-W17,subnational,NOCSR11,Rogaland,27,1235,475654,259.642513255434,2.18623481781377,TESSy
Norway,NO,2020-W18,subnational,NOCSR11,Rogaland,13,1398,475654,293.911120268094,0.929899856938484,TESSy
Norway,NO,2020-W19,subnational,NOCSR11,Rogaland,2,1584,475654,333.015174896038,0.126262626262626,TESSy
Norway,NO,2020-W20,subnational,NOCSR11,Rogaland,1,1786,475654,375.483019169396,0.0559910414333707,TESSy
Norway,NO,2020-W21,subnational,NOCSR11,Rogaland,0,1167,475654,245.346407262422,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR11,Rogaland,0,1303,475654,273.938619248445,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR11,Rogaland,2,1302,475654,273.728382395607,0.153609831029186,TESSy
Norway,NO,2020-W24,subnational,NOCSR11,Rogaland,1,2401,475654,504.778683665017,0.041649312786339,TESSy
Norway,NO,2020-W25,subnational,NOCSR11,Rogaland,1,3386,475654,711.861983710849,0.0295333727111636,TESSy
Norway,NO,2020-W26,subnational,NOCSR11,Rogaland,3,2178,475654,457.895865482052,0.137741046831956,TESSy
Norway,NO,2020-W27,subnational,NOCSR11,Rogaland,0,2072,475654,435.610759081181,0,TESSy
Norway,NO,2020-W28,subnational,NOCSR11,Rogaland,5,1950,475654,409.961863034895,0.256410256410256,TESSy
Norway,NO,2020-W29,subnational,NOCSR11,Rogaland,2,2457,475654,516.551947423968,0.0814000814000814,TESSy
Norway,NO,2020-W30,subnational,NOCSR11,Rogaland,7,2182,475654,458.736812893406,0.320806599450046,TESSy
Norway,NO,2020-W31,subnational,NOCSR11,Rogaland,12,2683,475654,564.065476165448,0.447260529258293,TESSy
Norway,NO,2020-W32,subnational,NOCSR11,Rogaland,15,3866,475654,812.775673073284,0.387997930677703,TESSy
Norway,NO,2020-W33,subnational,NOCSR11,Rogaland,22,6589,475654,1385.25062335227,0.333889816360601,TESSy
Norway,NO,2020-W34,subnational,NOCSR11,Rogaland,10,7765,475654,1632.48916229024,0.128783000643915,TESSy
Norway,NO,2020-W35,subnational,NOCSR11,Rogaland,14,8763,475654,1842.30554142297,0.159762638365856,TESSy
Norway,NO,2020-W36,subnational,NOCSR11,Rogaland,30,9030,475654,1898.43878113082,0.332225913621263,TESSy
Norway,NO,2020-W37,subnational,NOCSR11,Rogaland,33,9016,475654,1895.49546519108,0.366015971606034,TESSy
Norway,NO,2020-W38,subnational,NOCSR11,Rogaland,71,9026,475654,1897.59783371947,0.786616441391536,TESSy
Norway,NO,2020-W39,subnational,NOCSR11,Rogaland,43,9291,475654,1953.31059972165,0.462813475406307,TESSy
Norway,NO,2020-W40,subnational,NOCSR11,Rogaland,38,8740,475654,1837.47009380768,0.434782608695652,TESSy
Norway,NO,2020-W41,subnational,NOCSR11,Rogaland,50,7272,475654,1528.8423938409,0.687568756875688,TESSy
Norway,NO,2020-W42,subnational,NOCSR11,Rogaland,37,7319,475654,1538.72352592431,0.50553354283372,TESSy
Norway,NO,2020-W43,subnational,NOCSR11,Rogaland,120,7514,475654,1579.7197122278,1.59701889805696,TESSy
Norway,NO,2020-W44,subnational,NOCSR11,Rogaland,143,10291,475654,2163.54745256005,1.38956369643378,TESSy
Norway,NO,2020-W45,subnational,NOCSR11,Rogaland,137,12993,475654,2731.60742892943,1.0544139151851,TESSy
Norway,NO,2020-W46,subnational,NOCSR11,Rogaland,166,11519,475654,2421.71830784562,1.44109731747548,TESSy
Norway,NO,2020-W47,subnational,NOCSR11,Rogaland,102,9400,475654,1976.22641668103,1.08510638297872,TESSy
Norway,NO,2020-W48,subnational,NOCSR11,Rogaland,59,7974,475654,1676.42866453346,0.739904690243291,TESSy
Norway,NO,2020-W49,subnational,NOCSR11,Rogaland,39,7108,475654,1494.3635499754,0.548677546426562,TESSy
Norway,NO,2020-W50,subnational,NOCSR11,Rogaland,65,7782,475654,1636.06318878849,0.835260858391159,TESSy
Norway,NO,2020-W51,subnational,NOCSR11,Rogaland,99,10489,475654,2205.17434942206,0.943845933835447,TESSy
Norway,NO,2020-W52,subnational,NOCSR11,Rogaland,325,11096,475654,2332.78811909497,2.92898341744773,TESSy
Norway,NO,2020-W53,subnational,NOCSR11,Rogaland,416,12891,475654,2710.16326993991,3.22705763711116,TESSy
Norway,NO,2021-W01,subnational,NOCSR11,Rogaland,523,20609,475654,4332.77130014674,2.53772623611044,TESSy
Norway,NO,2021-W02,subnational,NOCSR11,Rogaland,220,15031,475654,3160.07013501411,1.46364180693234,TESSy
Norway,NO,2021-W03,subnational,NOCSR11,Rogaland,154,11555,475654,2429.2868345478,1.33275638251839,TESSy
Norway,NO,2021-W04,subnational,NOCSR11,Rogaland,41,10401,475654,2186.67350637228,0.39419286607057,TESSy
Norway,NO,2021-W05,subnational,NOCSR11,Rogaland,10,7978,475654,1677.26961194482,0.125344697919278,TESSy
Norway,NO,2021-W06,subnational,NOCSR11,Rogaland,14,7941,475654,1669.4908483898,0.176300214078831,TESSy
Norway,NO,2021-W07,subnational,NOCSR11,Rogaland,31,8067,475654,1695.98069184744,0.384281641254494,TESSy
Norway,NO,2021-W08,subnational,NOCSR11,Rogaland,89,10621,475654,2232.92561399673,0.837962527069014,TESSy
Norway,NO,2021-W09,subnational,NOCSR11,Rogaland,106,8943,475654,1880.14817493388,1.18528458011853,TESSy
Norway,NO,2021-W10,subnational,NOCSR11,Rogaland,276,15370,475654,3231.34042812633,1.79570592062459,TESSy
Norway,NO,2021-W11,subnational,NOCSR11,Rogaland,468,19163,475654,4028.76881094241,2.44220633512498,TESSy
Norway,NO,2021-W12,subnational,NOCSR11,Rogaland,329,19936,475654,4191.2818981865,1.6502808988764,TESSy
Norway,NO,2021-W13,subnational,NOCSR11,Rogaland,299,11660,475654,2451.36170409583,2.56432246998285,TESSy
Norway,NO,2021-W14,subnational,NOCSR11,Rogaland,364,14685,475654,3087.32818393202,2.47871978209057,TESSy
Norway,NO,2021-W15,subnational,NOCSR11,Rogaland,355,16449,475654,3458.18599233897,2.15818590795793,TESSy
Norway,NO,2021-W16,subnational,NOCSR11,Rogaland,176,11684,475654,2456.40738856396,1.5063334474495,TESSy
Norway,NO,2021-W17,subnational,NOCSR11,Rogaland,83,9370,475654,1969.91931109588,0.885805763073639,TESSy
Norway,NO,2021-W18,subnational,NOCSR11,Rogaland,204,14932,475654,3139.25668658311,1.3661934101259,TESSy
Norway,NO,2021-W19,subnational,NOCSR11,Rogaland,92,9165,475654,1926.82075626401,1.0038188761593,TESSy
Norway,NO,2020-W15,subnational,NOCSR15,Møre og Romsdal,2,696,264970,262.671245801412,0.28735632183908,TESSy
Norway,NO,2020-W16,subnational,NOCSR15,Møre og Romsdal,0,748,264970,282.296108993471,0,TESSy
Norway,NO,2020-W17,subnational,NOCSR15,Møre og Romsdal,4,914,264970,344.944710721969,0.437636761487965,TESSy
Norway,NO,2020-W18,subnational,NOCSR15,Møre og Romsdal,1,926,264970,349.473525304752,0.107991360691145,TESSy
Norway,NO,2020-W19,subnational,NOCSR15,Møre og Romsdal,6,1148,264970,433.256595086236,0.522648083623693,TESSy
Norway,NO,2020-W20,subnational,NOCSR15,Møre og Romsdal,4,1386,264970,523.078084311431,0.288600288600289,TESSy
Norway,NO,2020-W21,subnational,NOCSR15,Møre og Romsdal,0,1053,264970,397.403479639204,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR15,Møre og Romsdal,7,900,264970,339.661093708722,0.777777777777778,TESSy
Norway,NO,2020-W23,subnational,NOCSR15,Møre og Romsdal,5,843,264970,318.149224440503,0.593119810201661,TESSy
Norway,NO,2020-W24,subnational,NOCSR15,Møre og Romsdal,2,1212,264970,457.410272861079,0.165016501650165,TESSy
Norway,NO,2020-W25,subnational,NOCSR15,Møre og Romsdal,1,1174,264970,443.069026682266,0.0851788756388416,TESSy
Norway,NO,2020-W26,subnational,NOCSR15,Møre og Romsdal,7,964,264970,363.814771483564,0.726141078838174,TESSy
Norway,NO,2020-W27,subnational,NOCSR15,Møre og Romsdal,4,1266,264970,477.789938483602,0.315955766192733,TESSy
Norway,NO,2020-W28,subnational,NOCSR15,Møre og Romsdal,1,1319,264970,497.792202890893,0.0758150113722517,TESSy
Norway,NO,2020-W29,subnational,NOCSR15,Møre og Romsdal,0,1307,264970,493.26338830811,0,TESSy
Norway,NO,2020-W30,subnational,NOCSR15,Møre og Romsdal,0,1449,264970,546.854360871042,0,TESSy
Norway,NO,2020-W31,subnational,NOCSR15,Møre og Romsdal,2,1474,264970,556.28939125184,0.135685210312076,TESSy
Norway,NO,2020-W32,subnational,NOCSR15,Møre og Romsdal,3,2511,264970,947.654451447334,0.1194743130227,TESSy
Norway,NO,2020-W33,subnational,NOCSR15,Møre og Romsdal,5,3557,264970,1342.41612257992,0.140567894292944,TESSy
Norway,NO,2020-W34,subnational,NOCSR15,Møre og Romsdal,7,4298,264970,1622.07042306676,0.162866449511401,TESSy
Norway,NO,2020-W35,subnational,NOCSR15,Møre og Romsdal,7,5169,264970,1950.78688153376,0.135422712323467,TESSy
Norway,NO,2020-W36,subnational,NOCSR15,Møre og Romsdal,6,5006,264970,1889.27048345096,0.119856172592889,TESSy
Norway,NO,2020-W37,subnational,NOCSR15,Møre og Romsdal,5,4147,264970,1565.08283956674,0.120569086086328,TESSy
Norway,NO,2020-W38,subnational,NOCSR15,Møre og Romsdal,7,4256,264970,1606.21957202702,0.164473684210526,TESSy
Norway,NO,2020-W39,subnational,NOCSR15,Møre og Romsdal,12,3901,264970,1472.24214061969,0.307613432453217,TESSy
Norway,NO,2020-W40,subnational,NOCSR15,Møre og Romsdal,49,4975,264970,1877.57104577877,0.984924623115578,TESSy
Norway,NO,2020-W41,subnational,NOCSR15,Møre og Romsdal,40,4139,264970,1562.06362984489,0.966417008939357,TESSy
Norway,NO,2020-W42,subnational,NOCSR15,Møre og Romsdal,28,4106,264970,1549.60938974224,0.681928884559182,TESSy
Norway,NO,2020-W43,subnational,NOCSR15,Møre og Romsdal,47,4082,264970,1540.55176057667,1.15139637432631,TESSy
Norway,NO,2020-W44,subnational,NOCSR15,Møre og Romsdal,75,4770,264970,1800.20379665623,1.57232704402516,TESSy
Norway,NO,2020-W45,subnational,NOCSR15,Møre og Romsdal,58,5291,264970,1996.82982979205,1.0962010962011,TESSy
Norway,NO,2020-W46,subnational,NOCSR15,Møre og Romsdal,41,5099,264970,1924.36879646753,0.804079231221808,TESSy
Norway,NO,2020-W47,subnational,NOCSR15,Møre og Romsdal,62,5130,264970,1936.06823413971,1.20857699805068,TESSy
Norway,NO,2020-W48,subnational,NOCSR15,Møre og Romsdal,41,4575,264970,1726.610559686,0.896174863387978,TESSy
Norway,NO,2020-W49,subnational,NOCSR15,Møre og Romsdal,36,3973,264970,1499.41502811639,0.906116284923232,TESSy
Norway,NO,2020-W50,subnational,NOCSR15,Møre og Romsdal,54,4783,264970,1805.11001245424,1.12899853648338,TESSy
Norway,NO,2020-W51,subnational,NOCSR15,Møre og Romsdal,30,5115,264970,1930.40721591124,0.586510263929619,TESSy
Norway,NO,2020-W52,subnational,NOCSR15,Møre og Romsdal,79,4877,264970,1840.58572668604,1.61984826737749,TESSy
Norway,NO,2020-W53,subnational,NOCSR15,Møre og Romsdal,100,4624,264970,1745.10321923237,2.16262975778547,TESSy
Norway,NO,2021-W01,subnational,NOCSR15,Møre og Romsdal,114,7898,264970,2980.71479790165,1.44340339326412,TESSy
Norway,NO,2021-W02,subnational,NOCSR15,Møre og Romsdal,62,5386,264970,2032.68294523908,1.15113256591162,TESSy
Norway,NO,2021-W03,subnational,NOCSR15,Møre og Romsdal,45,3954,264970,1492.24440502698,1.13808801213961,TESSy
